basin_id,mse,mae,rmse,nse,kge,n_samples
11468500,1.976945946286977,0.6851334401539394,1.4060390984204447,0.7586766948223473,0.5672041747743832,91
13310700,1.643939546950356,0.7380831876358429,1.2821620595503347,0.7354019102164282,0.6739483502677164,77
13337000,3.8879745071935425,1.3043372696572608,1.9717947426630245,0.6464803137514715,0.5928044702577804,91
14308990,1.8072404160385405,0.7096092065698222,1.3443364221944374,0.6461494786175082,0.6311936665593818,76
04196800,0.8586202944173635,0.6236672879575373,0.9266176635578255,0.3974902874085071,0.45191405076017765,91
12092000,12.597000156074444,2.4550830073409027,3.5492252895631244,0.2622811535886538,0.5526123124575536,91
07167500,18.488309055872374,1.1015768431045196,4.299803374094259,-0.028131312899513317,-0.3071270311164138,91
12048000,8.04910210312567,1.7806027236875597,2.8370939538770426,-0.43329631037864824,0.32191313310360825,91
12374250,1.1389815080528662,0.9333616312812356,1.0672307660730487,-0.8714350497447998,-0.9403207002736977,85
10258500,0.17165086216937595,0.2902659898275857,0.414307690212692,-14.489792194246107,-6.9503213690816406,91
