basin_id,mse,mae,rmse,nse,kge,n_samples
13310700,0.9870381960701674,0.6491749069907449,0.9934979597715173,0.8411325880516238,0.8235177200165232,77
11468500,2.137489498385568,1.0663594361189956,1.4620155602405769,0.7390793453398499,0.4070513354897809,91
13337000,4.1355735529012865,1.1909985764996036,2.033610964000068,0.6239670136276959,0.6734126146555848,91
14308990,2.0413494086776454,1.0854903969325518,1.4287579951404106,0.6003118643352529,0.19215804997557562,76
04196800,0.621111467735533,0.6129627247433086,0.7881062540898486,0.564154616020862,0.5239823888572273,91
07167500,17.579651374806144,1.1902132283200275,4.192809484678041,0.022398966088554517,-0.19755742704243762,91
12092000,34.18701066648061,4.069407042566237,5.84696593683259,-1.00209587668909,0.10495257239878797,91
12374250,1.4352574591976939,0.9088287732180427,1.1980223116443591,-1.3582394407280929,-1.0025419680920153,85
12048000,16.071374193744223,2.6252113443154554,4.008911846591818,-1.86181502476694,-0.19232889167644251,91
10258500,0.4612241377415696,0.32575647909562666,0.6791348450356304,-40.620915609137306,-9.396593707532539,91
