basin_id,mse,mae,rmse,nse,kge,n_samples
11468500,1.1298140871785824,0.8070477463982322,1.0629271316410087,0.8332105739058019,0.7497472452225883,121
13337000,3.0787913846992465,1.1559913138712734,1.754648507450779,0.6882059035368892,0.6081019294795095,121
13310700,2.3156074003495246,0.9113428633587033,1.521711996518896,0.6662494904644864,0.692012418991004,102
14308990,0.730733338942197,0.7112653284969896,0.8548294209619818,0.6222036270475632,0.4580373965481185,101
12092000,11.822703352076417,2.351513290208233,3.4384158201236246,0.33493543221732536,0.5011352087432254,121
04196800,7.181960544515141,0.950720198883498,2.6799180107822593,0.22493706742532016,0.09259828257056402,121
07167500,18.666233024484477,1.331506301056255,4.3204436143160665,0.015583410203717007,-0.2638109959919497,121
10258500,0.053957922522733,0.16507102832321294,0.23228844681286454,-0.2459327679434804,-1.4562167113714692,121
12374250,0.9406559863061628,0.8027192834204278,0.9698742115894013,-0.6330712459829428,-0.8830353229320387,113
12048000,8.726104247853346,1.983202970717564,2.9539980108072763,-0.9510368061019867,0.11415423167209104,121
