basin_id,mse,mae,rmse,nse,kge,n_samples
11468500,0.9875474720191143,0.736602845763372,0.993754231195578,0.8542127612250163,0.7567633649532393,121
13310700,1.758567673667033,0.7997175145382974,1.3261099779682803,0.7465361109787163,0.746623102298682,102
13337000,2.7948877549495776,1.0462508191747113,1.6717917797828705,0.7169572753122921,0.6255718644521477,121
14308990,0.754296012319717,0.7420552036549786,0.8685021659844706,0.6100214915616193,0.3668347771354712,101
12092000,12.226572642174288,2.5415275638753716,3.4966516329446216,0.31221650348665886,0.6426207957451728,121
04196800,6.6457235918948525,1.0882443711777363,2.5779300983337103,0.28280669542963954,0.18226066431569943,121
07167500,18.63574075683813,1.4748925019886867,4.316913336730091,0.017191506175314508,-0.18722540937419052,121
12374250,0.9646332601442824,0.7863472721218008,0.9821574518091701,-0.6746981500075007,-0.7487053475961467,113
12048000,13.24274070052467,2.225942919076967,3.6390576665566416,-1.9608945511674873,-0.14334522455460474,121
10258500,0.2578989698601331,0.3021775168820846,0.5078375427832538,-4.955099128070222,-5.472004281893218,121
