basin_id,mse,mae,rmse,nse,kge,n_samples
13310700,0.9998508079243913,0.6815460780087639,0.9999254011797036,0.8558906330348182,0.9180018998058446,102
11468500,1.6895193679349738,0.7736570785853488,1.2998151283682513,0.7505837739582324,0.8449711127321204,121
13337000,2.550705074455065,1.158239703533078,1.5970926943841002,0.741686043430553,0.7146101393903272,121
04196800,4.272393988935753,0.9729151100166573,2.066977017031334,0.5389317173695873,0.39306663080839566,121
14308990,1.3120133048398044,0.6734126239719957,1.145431492861884,0.3216761280505541,0.3719734329752341,101
12092000,12.382620548040899,2.558759495246509,3.518894790703595,0.30343831376321095,0.6229650387896627,121
07167500,17.642477386832446,1.3958737209808727,4.2002949166495975,0.06957405910862458,-0.10658327437725634,121
12374250,1.2467066553089883,0.6657890577231889,1.1165601888429428,-1.1644052880114413,-0.4139058676101559,113
12048000,13.624073967223614,2.582891984419389,3.6910803252196525,-2.0461554210343316,-0.24322690121577994,121
10258500,0.6335915684350962,0.34888757358897815,0.7959846533916947,-13.6301499334672,-4.043733075580132,121
