basin_id,mse,mae,rmse,nse,kge,n_samples
14308990,0.4447741133276298,0.4414701579432738,0.6669138724960141,0.9129149887852768,0.86459760972188,76
13310700,0.6946378330024785,0.5044924794853508,0.8334493583910654,0.8881954971855142,0.8215990663436692,77
11468500,1.271646152754117,0.6864634647474184,1.127672892621844,0.8447717535345689,0.7877631494445102,91
13337000,2.3866306064708027,1.0383428289340093,1.5448723592811164,0.7829921719832169,0.7914751568047057,91
04196800,0.9779698685819799,0.5507044595676464,0.9889235908713978,0.3137404877643749,0.21218907523657304,91
12092000,15.77722976599287,2.962860262000954,3.972056113147556,0.07603718358910594,0.5262518742883873,91
07167500,17.36763863568709,1.135345140001276,4.167449896002001,0.03418895375931219,-0.19053132913824022,91
12374250,1.0240457331125732,0.723944037100848,1.011951448001619,-0.6825866477540092,-0.5067099880134736,85
12048000,17.187811130310404,2.5361787670261258,4.145818511501728,-2.0606179373712363,-0.17818498347129497,91
10258500,0.14323803475805602,0.21740504411550668,0.37846801021758236,-11.925815604265164,-4.51482431944577,91
