basin_id,mse,mae,rmse,nse,kge,n_samples
13310700,0.5790272260065926,0.5138331930358688,0.7609383851578212,0.9068034477190836,0.8702918293299969,77
14308990,0.5546013486042097,0.5950237575330233,0.7447156159261129,0.8914112507547819,0.6781921806280298,76
11468500,1.1988463512749226,0.6118921991232987,1.0949184222009065,0.8536583337378528,0.7836559297282464,91
13337000,2.620755563774741,0.9112651931060539,1.6188747832289998,0.7617040227693007,0.7952739394548245,91
04196800,0.8579466496391622,0.5006492268908155,0.9262540956126252,0.39796299638631927,0.33365671269210206,91
12092000,13.182508540899212,2.376390736181657,3.6307724441087204,0.2279919922910878,0.6266218190544135,91
07167500,17.005912467583716,0.8078585751764067,4.1238225552979015,0.05430447643898684,-0.2265980480730796,91
12374250,0.895371249756952,0.7130257045521455,0.9462405876715245,-0.47116448114554466,-0.4966709671727647,85
12048000,19.22270101983972,2.5601513254773485,4.384370082445108,-2.422968934205603,-0.27979887104724877,91
10258500,0.07472539682830576,0.14164389358772025,0.27335946449374265,-5.7432278164783845,-2.976136204217405,91
