basin_id,mse,mae,rmse,nse,kge,n_samples
13310700,0.979729750897217,0.6530296212317896,0.989812987840237,0.8587906984924596,0.8946997753374514,102
13337000,1.481211542775039,0.7063619647144286,1.2170503452096955,0.8499953530643687,0.7966884872807326,121
11468500,1.9552922586691628,0.7967454638362916,1.3983176529920385,0.7113489047704624,0.6237397780391394,121
14308990,0.7070216430767313,0.5403007032847641,0.8408457903068381,0.6344628086355992,0.6031095661837313,101
04196800,3.7401755865842823,0.7352775404275942,1.9339533568791887,0.5963676714019122,0.33784517491530086,121
12092000,13.35467544966111,2.369932303743914,3.6544049378333967,0.24875714197405874,0.6341980397813716,121
07167500,19.021599073339093,1.297127189222446,4.36137582344598,-0.00315782341765547,-0.16449344840983526,121
12374250,1.0701012632741331,0.5943112172911652,1.034456989571888,-0.857800969518542,-0.3986530857691504,113
12048000,14.673747597409221,2.333920342370498,3.830632793339662,-2.2808479973223825,-0.3324942580560335,121
10258500,0.4795695750142696,0.35514874054380685,0.6925096208820998,-10.073655546454185,-4.115916090496336,121
