basin_id,mse,mae,rmse,nse,kge,n_samples
13337000,1.6444684312922389,0.7504146308689327,1.2823682900369295,0.7980387687635284,0.7912573302385681,182
13310700,1.2433730365884,0.8057555712126439,1.1150663821443099,0.7173022492286929,0.7058861566417167,153
11468500,3.152841075190386,1.0478442753409292,1.7756241368010253,0.5835223458284923,0.6607682967041001,182
14308990,2.3262966847289217,0.9431935215466901,1.5252202086023257,0.3793651276588996,0.4725687205509952,152
04196800,2.00808965509618,0.6839366486439338,1.4170708010174298,0.25924209536558773,0.1873021217851607,182
12092000,12.390208862303947,2.8293073734084326,3.519972849654376,0.07507003541994606,0.5542289260330191,182
07167500,11.290163351137172,0.9381095947145106,3.360083830968682,0.05669262680542764,-0.08769395344247788,182
12374250,0.49400285662899845,0.4639104780028848,0.7028533678008511,-0.13800498534380146,0.3444875719678516,170
12048000,12.184420378220134,2.324117430946329,3.4906189104828007,-0.8607951099724416,0.07598087152604682,182
10258500,0.13175507418651378,0.24282208478057776,0.3629808179319036,-11.24364553943089,-2.446589937635153,182
