basin_id,mse,mae,rmse,nse,kge,n_samples
13337000,1.6741789619712737,0.7260731999188254,1.293900677011676,0.8103523717783857,0.7870655782655566,365
13310700,1.0190790685840965,0.7077655471885631,1.0094944618887696,0.7964036042280842,0.8287576465541169,307
14308990,3.081927189075963,0.8858672327682621,1.7555418505623737,0.5869103664144502,0.7266920917719206,305
11468500,5.8428612549593675,1.0974185901145412,2.4172011200889694,0.4862131895915891,0.6397500671750666,365
04196800,2.688495996659316,0.7912824885485924,1.6396633790688002,0.45161106827324027,0.32604773655789976,365
12092000,8.648721495402752,1.9684860820639623,2.940870873636371,0.4066001598370639,0.6816339148254162,365
07167500,8.104635229480467,0.80587921501839,2.8468641044982226,0.06312020147844222,-0.1325740509815918,365
12048000,13.913773687352435,2.2223468911157895,3.730117114428505,-1.5788060193001754,-0.15054798723652163,365
12374250,1.095992274508255,0.6304950846566094,1.0468964965593566,-2.0550385917745593,-0.7133929270591692,342
10258500,0.36201891275056824,0.3971575694541409,0.6016800750819061,-4.383609111557908,-2.0079933707499658,365
