basin_id,mse,mae,rmse,nse,kge,n_samples
13337000,1.9092926783388517,0.8902834418055775,1.3817715724166755,0.7655150486500465,0.7094542328345794,182
11468500,2.086569117055238,0.9005710649621356,1.4444961464314254,0.7243725927145237,0.7659250495472885,182
13310700,1.3788500561245245,0.6328602257896873,1.1742444618240806,0.6864997084166862,0.8072712137187246,153
14308990,1.443355221502367,0.773038711202772,1.201397195561221,0.6149259079804915,0.7360757865169958,152
12374250,0.2650509996526111,0.31563050922225505,0.5148310399078625,0.38941778387011106,0.6007231019036545,170
04196800,2.0836400396799486,0.6609101000722948,1.4434819152590546,0.2313725505787957,0.11440352029491696,182
07167500,11.298309833580266,1.0287692186596629,3.3612958563001065,0.056011977933027035,-0.11529163887044014,182
12092000,18.395610187542584,3.2207925732319174,4.289010397229481,-0.37323359664724665,0.3836830317602957,182
12048000,16.607354563128297,2.707583631787981,4.075212210809187,-1.5362621447210651,-0.23383885645809577,182
10258500,0.2675202191290974,0.3127471241322193,0.5172235678399597,-23.859936195025227,-8.791377216344612,182
