basin_id,mse,mae,rmse,nse,kge,n_samples
13337000,1.6292869999711195,0.7168313060721306,1.2764352705762716,0.815437643014574,0.8685924894737435,365
13310700,1.4411505339648716,0.6483140166496998,1.200479293434448,0.7120801873718332,0.8058673142647272,307
14308990,2.3330108379925965,0.7651892450989269,1.527419666624925,0.6872922255809579,0.6084820913318781,305
11468500,5.178171642052501,0.9181553422588191,2.2755596327173016,0.5446620798227495,0.6015302880785215,365
04196800,2.632130673623993,0.7486548657286657,1.6223842558481616,0.4631082471138199,0.3804761102818093,365
07167500,8.1723621838107,0.6659392794517621,2.858734367479899,0.055291099547169376,-0.20017020069944347,365
12092000,17.444869456858452,3.099838221563052,4.176705574595659,-0.1969147986630866,0.368850786209998,365
12374250,0.4475104799072764,0.40099067663588717,0.6689622410175902,-0.24741918181284173,-0.020623058707092135,342
10258500,0.18031755969852287,0.16503672403832004,0.4246381514872667,-1.681515310874683,-1.5917035097279548,365
12048000,21.04215793828974,2.7555905340469047,4.587173196892585,-2.899994693722235,-0.5590443311366176,365
