basin_id,mse,mae,rmse,nse,kge,n_samples
13310700,1.3344228429225495,0.7895954426597146,1.1551722135346527,0.8076684745030591,0.7463032313920556,102
11468500,1.3864670330519209,0.7921714226076425,1.1774833472503639,0.7953220415947039,0.7712429166640287,121
13337000,2.1099274680161395,0.9685129006046894,1.452558937880367,0.7863242921354819,0.7636500611129244,121
14308990,0.8799624287713319,0.6273701651261585,0.93806312621877,0.5450507097356843,0.5352373843731268,101
12092000,9.188590950448827,2.2505127093023507,3.0312688680565483,0.48311261079567125,0.7080556598125256,121
04196800,5.099746531541789,0.7968097718294002,2.2582618385700512,0.44964547248272646,0.22627479636666403,121
07167500,18.30201937973196,1.240060245695193,4.2780859481469,0.034791246817256316,-0.2702615414430922,121
12374250,0.9142243413251103,0.6580052112056091,0.9561507942396483,-0.5871833124227805,-0.5409113819883093,113
12048000,10.894690717142097,2.2669685689870978,3.30071063820234,-1.4359028928024689,-0.08160681076813159,121
10258500,0.1466240376913113,0.19056741068185853,0.3829151834170477,-2.385669510363715,-0.9610805848770823,121
