basin_id,mse,mae,rmse,nse,kge,n_samples
13337000,2.9496586539329246,0.9212724863666377,1.7174570311751396,0.6658685955991981,0.7698879302293089,365
11468500,4.950191452450828,0.9846223974881106,2.2249025714513495,0.5647093151310201,0.7427422336906935,365
13310700,2.7674903519128993,0.8741662647902771,1.6635775761631615,0.44709779804831695,0.7069151998559073,307
14308990,4.281919218346332,1.0197536552538637,2.0692798791720595,0.4260680631199646,0.3588923154526523,305
12092000,9.226353731564668,2.3041568285798375,3.0374913549777665,0.3669680735462012,0.6045703006747167,365
04196800,3.826236647697672,0.8858941443978924,1.956076851173714,0.21953916599765155,0.14483959425319348,365
07167500,7.994367065947821,1.1376525181613557,2.8274311779330406,0.07586698303105621,-0.09024740423332767,365
12048000,15.208801147414263,2.85046717728654,3.8998462979217865,-1.8188289407741798,-0.2615352971925058,365
12374250,1.3936938392039129,0.9935114082188634,1.1805481096524244,-2.88487087264987,-1.6380234540916896,342
10258500,0.2683952543075492,0.37077068482359793,0.5180687737236719,-2.9913249990466295,-6.3700404532473796,365
