basin_id,mse,mae,rmse,nse,kge,n_samples
11468500,1.7755387277620966,0.750002039365532,1.332493425035222,0.737885118647265,0.7209495564843477,121
13310700,1.824553981403223,0.7466360868192187,1.3507605196344847,0.737025447026789,0.8584751289592455,102
13337000,2.913505330512142,1.390393982248858,1.7068993322724517,0.7049446849234219,0.5388882735185696,121
04196800,6.0192804564753075,0.9167893972278627,2.453422192871685,0.3504111957078193,0.1868395507605276,121
07167500,18.15043040164914,1.5379074018848828,4.260332193814133,0.0427857202956089,-0.15337863213921787,121
10258500,0.0464034164129047,0.13481084768437157,0.21541452228878327,-0.07149301437626754,-1.1451726118626597,121
14308990,2.3206212306773057,1.0055259725835064,1.5233585364835507,-0.19978415822034568,-0.044969166457971665,101
12092000,24.389536550684998,4.068749730252037,4.938576368821788,-0.3719887999771425,0.3151653367781724,121
12048000,18.1686458184581,3.1099485956932886,4.262469450736051,-3.062259136723351,-0.5053342704901738,121
12374250,2.663464120803889,1.08114787698847,1.6320122918666664,-3.624035496199312,-1.6807716853414765,113
