basin_id,mse,mae,rmse,nse,kge,n_samples
13337000,3.2573266037425155,1.4038255260415273,1.8048065280640238,0.6310165885637657,0.5201380163362981,365
11468500,4.556876101780079,0.8531530207150603,2.1346840754032153,0.5992951508522202,0.7032514665006564,365
13310700,2.023517518575864,0.6823619023596424,1.4225039608295873,0.5957321799026047,0.5598826465589548,307
04196800,2.6145334886052285,0.6946650893720862,1.6169519128920404,0.46669765230758975,0.3522355240613887,365
14308990,4.0211649565727665,0.7358127492373107,2.0052842582967547,0.4610185586520178,0.6249382195601756,305
12092000,11.673309916940376,2.696631410677139,3.4166225891866335,0.1990792809588252,0.5396389120587892,365
07167500,7.9877501753727636,0.9543191622381341,2.82626081163306,0.07663188249084307,-0.0833569777594203,365
12374250,0.6831444953205951,0.7241310400572437,0.8265255563626542,-0.9042404271500668,-0.8027997952512105,342
12048000,23.458423808170856,3.420781273058016,4.843389702281952,-3.3478301343074897,-0.694305019301781,365
10258500,0.3865235261639268,0.5194976692330348,0.6217101625065549,-4.74801896806244,-9.347786272518851,365
