basin_id,mse,mae,rmse,nse,kge,n_samples
11468500,2.1242420699049163,0.7846344381898314,1.4574779826484228,0.7406964422726514,0.7645648922893222,91
13310700,2.1109472642263984,0.95409704028786,1.4529099298395611,0.6602353080535575,0.5233626158203314,77
14308990,2.084947143831423,0.9818772650078723,1.4439346051090483,0.5917756003283444,0.5556773087087461,76
13337000,4.745494910259004,1.3111394349035326,2.1784156881226786,0.5685090350605944,0.5571580479555958,91
04196800,1.1681644399223687,0.6101250759847872,1.0808165616432646,0.1802774456492099,0.0706486695484062,91
12092000,14.451152921514554,2.5484718202234626,3.8014672064236663,0.1536962982863146,0.590399748999392,91
12374250,0.5252200847868358,0.5296565259204191,0.7247206943277085,0.13702262192091907,0.05087701935885114,85
07167500,17.30310170399716,1.0120806504081894,4.15969971320012,0.03777784012573737,-0.17292401802845947,91
12048000,9.44827190267009,2.089386924282535,3.073804141885115,-0.6824452074340717,0.23022811601561455,91
10258500,0.4287637650511867,0.28282559048998485,0.6548005536430056,-37.69168809948651,-5.86303130831848,91
