basin_id,mse,mae,rmse,nse,kge,n_samples
13310700,1.5077398548158012,0.6315664769383906,1.2279005883278178,0.6987766605503223,0.6798948102115681,307
13337000,3.1246192902465766,1.0898480183457675,1.7676592687072292,0.6460494063352502,0.6014500139161415,365
04196800,1.9726909679916302,0.6007653883058731,1.4045251752786883,0.5976181873031657,0.4432564315592751,365
11468500,5.603575404378478,1.323118752812686,2.367187234753195,0.5072545781478323,0.464852722755993,365
12092000,8.375874709509567,1.7552400357102695,2.894110348537106,0.4253205266825043,0.7096132170567088,365
14308990,4.528278941471961,0.8109229476725469,2.127975315052306,0.3930469560292691,0.6836820072940477,305
07167500,7.778119919624027,0.854451546113785,2.788928095097474,0.10086472532817448,-0.03192794447409408,365
12374250,0.550909114293729,0.499828517088416,0.7422325203692769,-0.535639113407826,-0.3388693269240153,342
12048000,17.55247461642808,2.588268295706135,4.189567354325274,-2.253209963850674,-0.33527178669721525,365
10258500,0.30777415444942396,0.45148174583095396,0.5547739669896417,-3.5769314360036812,-7.954434961494007,365
