basin_id,date,observed,predicted
12092000,1980-12-30,12.188167572021484,6.977964878082275
12092000,1981-03-30,2.711867332458496,5.289403915405273
12092000,1981-06-28,5.484675407409668,10.240707397460938
12092000,1981-09-26,2.457947254180908,3.1633684635162354
12092000,1981-12-25,4.306486129760742,6.145310878753662
12092000,1982-03-25,3.026728391647339,4.540396690368652
12092000,1982-06-23,10.075551986694336,9.447965621948242
12092000,1982-09-21,4.2658586502075195,4.510115146636963
12092000,1982-12-20,4.326798915863037,6.211299896240234
12092000,1983-03-20,3.047041893005371,4.356179237365723
12092000,1983-06-18,7.272273540496826,9.958011627197266
12092000,1983-09-16,3.585352659225464,3.771013021469116
12092000,1983-12-15,4.1541337966918945,8.103745460510254
12092000,1984-03-14,3.8798999786376953,5.559013366699219
12092000,1984-06-12,6.165181636810303,8.227216720581055
12092000,1984-09-10,3.605666160583496,3.309640884399414
12092000,1984-12-09,3.554882287979126,5.96872615814209
12092000,1985-03-09,1.8790091276168823,2.8559694290161133
12092000,1985-06-07,29.96257972717285,19.18960952758789
12092000,1985-09-05,7.069137096405029,2.776921272277832
12092000,1985-12-04,3.463470935821533,5.145353317260742
12092000,1986-03-04,4.81432580947876,4.965273380279541
12092000,1986-06-02,10.46151065826416,20.956871032714844
12092000,1986-08-31,3.920527219772339,3.4162826538085938
12092000,1986-11-29,7.353528022766113,11.809408187866211
12092000,1987-02-27,2.4173200130462646,2.419633150100708
12092000,1987-05-28,4.083035945892334,4.997282981872559
12092000,1987-08-26,4.641660690307617,2.9542078971862793
12092000,1987-11-24,2.2751245498657227,7.637229919433594
12092000,1988-02-22,2.8946897983551025,4.34584379196167
12092000,1988-05-22,9.10049819946289,14.815781593322754
12092000,1988-08-20,3.8494296073913574,3.2713892459869385
12092000,1988-11-18,3.636136770248413,8.327263832092285
12092000,1989-02-16,2.264967918395996,2.6161692142486572
12092000,1989-05-17,5.758909225463867,12.074094772338867
12092000,1989-08-15,3.808802366256714,3.4010910987854004
12092000,1989-11-13,10.766214370727539,17.8128719329834
12092000,1990-02-11,12.69600772857666,32.18282699584961
12092000,1990-05-12,5.179971218109131,8.09023666381836
12092000,1990-08-10,6.835530757904053,4.227343559265137
12092000,1990-11-08,7.424624919891357,13.129415512084961
12092000,1991-02-06,9.009087562561035,6.56319522857666
12092000,1991-05-07,4.418210983276367,5.9471564292907715
12092000,1991-08-05,6.91678524017334,4.760293960571289
12092000,1991-11-03,2.0313613414764404,3.1081600189208984
12092000,1992-02-01,8.48093318939209,12.49463939666748
12092000,1992-05-01,5.962045192718506,12.59036922454834
12092000,1992-07-30,7.069137096405029,3.6262102127075195
12092000,1992-10-28,2.0821452140808105,3.190319538116455
12092000,1993-01-26,12.899144172668457,29.129215240478516
12092000,1993-04-26,5.515145778656006,7.1704182624816895
12092000,1993-07-25,6.6730217933654785,7.558391571044922
12092000,1993-10-23,4.235388278961182,2.738884210586548
12092000,1994-01-21,2.6102993488311768,3.8438239097595215
12092000,1994-04-21,6.601923942565918,10.993584632873535
12092000,1994-07-20,6.642551422119141,4.5824737548828125
12092000,1994-10-18,0.812544584274292,2.911858081817627
12092000,1995-01-16,3.5955095291137695,6.0323805809021
12092000,1995-04-16,3.1486098766326904,6.078428268432617
12092000,1995-07-15,4.468994617462158,4.418555736541748
12092000,1995-10-13,7.251959800720215,14.913798332214355
12092000,1996-01-11,6.24643611907959,10.114906311035156
12092000,1996-04-10,3.300961971282959,6.213573455810547
12092000,1996-07-09,4.286172389984131,9.584288597106934
12092000,1996-10-07,2.5595152378082275,2.628167152404785
12092000,1997-01-05,8.521560668945312,9.859281539916992
12092000,1997-04-05,3.361902952194214,5.68772029876709
12092000,1997-07-04,7.302743911743164,6.692267417907715
12092000,1997-10-02,7.414468765258789,7.25100040435791
12092000,1997-12-31,4.78385591506958,4.852180004119873
12092000,1998-03-31,3.300961971282959,4.390079975128174
12092000,1998-06-29,6.937098979949951,7.836424350738525
12092000,1998-09-27,1.9501068592071533,2.608896017074585
12092000,1998-12-26,7.211332321166992,15.004582405090332
12092000,1999-03-26,4.631503582000732,5.0479326248168945
12092000,1999-06-24,17.57127571105957,8.446305274963379
12092000,1999-09-22,4.66197395324707,2.4607338905334473
12092000,1999-12-21,7.861368179321289,6.74379301071167
12092000,2000-03-20,3.1993942260742188,3.3762874603271484
12092000,2000-06-18,8.602814674377441,9.69205093383789
12092000,2000-09-16,5.972202301025391,3.744838237762451
12092000,2000-12-15,1.889165997505188,3.088628053665161
12092000,2001-03-15,2.295438289642334,2.8663063049316406
12092000,2001-06-13,10.359942436218262,18.268327713012695
12092000,2001-09-11,6.134711265563965,2.741978645324707
12092000,2001-12-10,3.6462934017181396,5.913088321685791
12092000,2002-03-10,2.4173200130462646,3.141901731491089
12092000,2002-06-08,6.5612969398498535,7.836915016174316
12092000,2002-09-06,2.4782607555389404,2.6720752716064453
12092000,2002-12-05,1.564148187637329,4.539395332336426
12092000,2003-03-05,2.2852814197540283,4.050030708312988
12092000,2003-06-03,5.718282222747803,9.643536567687988
12092000,2003-09-01,4.6010332107543945,2.6310551166534424
12092000,2003-11-30,10.46151065826416,14.477109909057617
12092000,2004-02-28,2.7017104625701904,4.2574567794799805
12092000,2004-05-28,19.501068115234375,18.461023330688477
12092000,2004-08-26,21.837133407592773,16.21744155883789
12092000,2004-11-24,10.563078880310059,11.160609245300293
12092000,2005-02-22,1.4321097135543823,3.6458184719085693
