basin_id,mse,mae,rmse,nse,kge,n_samples
13310700,1.323844969325623,0.6942234389922198,1.1505846206714319,0.8091930726289088,0.7442569733762766,102
11468500,1.6557153851370403,0.6869804346856992,1.2867460453162622,0.7555741055132631,0.6710661448165092,121
14308990,0.4738065584903685,0.4560038170011917,0.6883360796081871,0.7550373169809659,0.8153369172006604,101
13337000,2.659810627144625,0.992853157283846,1.63089258602295,0.7306367507149074,0.6548924385496162,121
04196800,5.080139115439104,0.8264331083652402,2.253916394953261,0.4517614659263782,0.17965908884769644,121
12374250,0.39229215794771505,0.3762133184787446,0.6263323063260549,0.31894225679174293,0.3490069198894862,113
12092000,16.508976574523253,2.735481332156284,4.063123992019349,0.07131769756015427,0.5453446056634854,121
07167500,18.56329594020995,1.2698284752112774,4.3085143541840445,0.021012088466341394,-0.2593315770339144,121
12048000,14.965343804211013,2.1593715011580916,3.8685066633277256,-2.346044895712632,-0.2712908488036596,121
10258500,0.2045722940995825,0.3611817862376694,0.4522966881368716,-3.7237423665571203,-2.0748287649071564,121
