basin_id,mse,mae,rmse,nse,kge,n_samples
11468500,0.5973403731095264,0.3888025499962188,0.7728779807379211,0.9270834119538857,0.8953341740388595,91
14308990,0.4127426668126528,0.389941101011477,0.6424505170148537,0.9191866192498084,0.8147110292790319,76
13310700,0.5369800264309962,0.5518712378167486,0.7327892100945511,0.9135710984572694,0.9481264551604083,77
13337000,1.8395416115610952,0.8918060791361463,1.3562970218801984,0.832737027427269,0.8070851250309647,91
12092000,8.247591960319877,2.1047827778281745,2.871862106773213,0.5169957965186901,0.6911991271739661,91
04196800,1.0332917775137207,0.6675238288365878,1.0165096052245255,0.2749200829041635,0.24731259082691326,91
07167500,17.509126409965468,0.931875942172585,4.184390805119124,0.026320845827513373,-0.24950217026223576,91
12374250,0.6960322364209707,0.5521326457752901,0.8342854645868947,-0.1436350052928197,-0.09736183469464654,85
12048000,18.492966320250215,2.175525366604983,4.300344907126662,-2.293025738172501,-0.1850034765667936,91
10258500,0.6216119043694336,0.7692903188558725,0.7884236832880108,-55.09432485489691,-20.36559916628891,91
