basin_id,mse,mae,rmse,nse,kge,n_samples
11468500,1.3515742828389947,0.588815187127137,1.1625722699423873,0.8004731030382688,0.808745938993612,121
13310700,1.689519424763551,0.7676310463278901,1.299815150228505,0.7564880951754303,0.8242242450504509,102
13337000,2.549519185583513,0.8906343579292297,1.5967213863362366,0.7418061402812356,0.6835763516382289,121
14308990,0.8118077128662494,0.4743093464634206,0.901003725223292,0.5802873728196725,0.5549771774982886,101
04196800,4.6331471006963,0.8191249685839188,2.1524746457731623,0.49999995730163405,0.3369444519426946,121
12092000,13.71247643193806,2.691146632856574,3.7030361099965066,0.22862970169717467,0.6014368968682897,121
07167500,18.24092811272915,1.3498919827878968,4.270939956582058,0.038013067559039326,-0.14468331698957315,121
12374250,1.0201064988430593,0.6727604855478337,1.010003217243915,-0.7710051446573332,-0.5141204074493051,113
12048000,18.69713324392701,2.7619598877331444,4.324018182654533,-3.1804216511014687,-0.4889260192179401,121
10258500,0.5605805211357976,0.23102862677298303,0.7487192538834551,-11.944264858597196,-4.535958564243229,121
