basin_id,mse,mae,rmse,nse,kge,n_samples
11468500,1.424254555950852,0.8059734610410837,1.1934213656336357,0.8118616884710327,0.7856837802584431,182
13337000,1.5646757587505018,0.8375078832710182,1.2508700007396858,0.8078383040319035,0.8222932797287011,182
13310700,1.1807919241045068,0.6830972024038726,1.0866425005973708,0.7315309153002246,0.5572708362543979,153
14308990,1.1455403630357481,0.6891591309716827,1.070299193233251,0.6943802131338564,0.7455851221048833,152
12092000,11.229849547002823,2.042103343612545,3.3510967677766073,0.16169094006561924,0.6073530332811239,182
04196800,2.3141372540879095,0.6624408298796349,1.521228863152389,0.14634515494653655,0.013858368230994955,182
07167500,11.563178996691434,0.7607568987123259,3.4004674673773065,0.03388182562929842,-0.267622221682549,182
12374250,0.470122432334269,0.4636214915443869,0.6856547471827705,-0.08299307289258095,-0.07102355822823836,170
12048000,7.916619701811528,1.8761476625452984,2.8136488234695403,-0.20901994279306657,0.30246221028837705,182
10258500,0.11018993254812727,0.17299227531139666,0.3319486896315864,-9.239654787209428,-4.536035049000473,182
