basin_id,mse,mae,rmse,nse,kge,n_samples
14308990,1.669145801396788,0.6096902753486008,1.2919542566967253,0.9249626952831568,0.8790286774320393,61
13337000,0.7277675297251416,0.6425453285648398,0.8530929197485708,0.8983319108149335,0.8245455048415885,73
13310700,0.7587423812803681,0.4873844541487147,0.8710581962649614,0.7088694342054765,0.7338319381754544,61
11468500,3.708737179138267,0.8153588992275603,1.9258081885635099,0.6918364670040891,0.8470592506839909,73
07167500,0.08337591623429914,0.1972393711952314,0.28874888092302475,0.40962747949619316,0.4284851305969818,73
04196800,1.281714282061091,0.5632055826383094,1.1321282091976557,0.37245562576479996,0.32799693078615244,73
10258500,0.3446983456485571,0.27887292757426224,0.5871101648315733,-0.5547390008304687,-0.5783848221112073,73
12092000,11.264955343229602,2.276576816219173,3.356330636756397,-0.7897521269406305,0.09541839071932745,73
12048000,16.698986014192645,2.305201146700611,4.08643928306694,-3.9775634094950796,-0.7572875226173024,73
12374250,1.076950335631777,0.571944793065389,1.0377621768169125,-7.0076137250791355,-1.7159011793956491,69
