basin_id,mse,mae,rmse,nse,kge,n_samples
13310700,1.350380853992845,0.6912665928111357,1.1620588857682062,0.8053684324816524,0.8569368932438635,102
13337000,2.5778964270587847,1.0909133174202659,1.6055828932380865,0.7389323319388226,0.6616305395413243,121
11468500,2.740043259599339,1.0333466160395914,1.6553076027129636,0.5954996065918118,0.3117494181328091,121
14308990,1.021148179509903,0.6863088773028685,1.0105187675198828,0.4720562783897534,0.3043761287149799,101
04196800,4.935704467764215,0.8038272345361631,2.2216445412721213,0.4673485665374756,0.25306327989404476,121
12092000,12.399422283342737,2.453882511982248,3.5212813411232475,0.30249316285366423,0.6423855863152241,121
07167500,18.381163814009362,1.265476714481007,4.287325951453815,0.03061734124185045,-0.20137657113815455,121
12374250,0.8948263780574851,0.6661613520267791,0.9459526299226009,-0.5535065416328677,-0.4827732925164827,113
12048000,16.463787895366046,2.465727439596633,4.057559352044779,-2.6810763703192655,-0.3535805256728255,121
10258500,0.49503294117665986,0.2626953292484126,0.7035857738589232,-10.430717377296789,-5.380067869428343,121
