basin_id,mse,mae,rmse,nse,kge,n_samples
13310700,2.7433460911905287,1.057296075072943,1.6563049511459322,0.6045991407572389,0.5885165390046952,102
13337000,4.442906977792759,1.709517555788529,2.1078204330048513,0.5500597495189287,0.4431160560566898,121
14308990,1.1991487804785215,0.7910215807433175,1.0950565193078032,0.38002820488397127,0.3573462519123728,101
11468500,4.710214736717882,1.1653782685926137,2.1703029135855396,0.3046519585541041,0.1957225800145873,121
04196800,9.523881197558154,1.0595424953571035,3.086078611694484,-0.027798362956700906,-0.43383121238166655,121
07167500,20.018039047073973,1.348216344994947,4.4741523272094765,-0.055707903532594916,-0.5606814558968827,121
12374250,0.7189876534480065,0.6307968718815694,0.8479313966636727,-0.24823323314345624,-0.2598929798256875,113
12092000,25.812588879863526,3.927528912370855,5.080609105202202,-0.4520400077299809,0.2872993357940341,121
12048000,8.294738403059052,2.2744424786449464,2.880058749931857,-0.8545893404077751,0.06582952574462364,121
10258500,0.3697302250058405,0.5837343226779591,0.6080544589145289,-7.537374700440191,-8.056277626700416,121
