basin_id,mse,mae,rmse,nse,kge,n_samples
13310700,1.6615529262276534,0.8723050371494169,1.2890123840474355,0.6222233704529544,0.6633000272057412,153
13337000,3.5938918359771517,1.086985510784191,1.895756270193284,0.5586252637551167,0.5982567521101301,182
12374250,0.4009260772832673,0.35184801010524525,0.6331872371449596,0.07641045273277514,0.35730281958944865,170
07167500,12.773551676046907,0.9673446633003571,3.574010587008229,-0.06724633675767766,-0.5872277487713033,182
12092000,14.338568265355526,2.971178282093216,3.7866301991817903,-0.07037513129846329,0.5229234584679783,182
04196800,2.9993237857238904,0.9379150277965671,1.7318555903203623,-0.10641115908072729,-0.38562186703300094,182
14308990,4.390306483831843,1.0718970663453404,2.0953058210752538,-0.17129398069395152,0.03320939067816464,152
11468500,9.414396297105249,1.4579222667348253,3.0682888223088205,-0.24360397233868114,-0.16144560424861054,182
12048000,8.585030702316635,2.0373153578449084,2.9300223040647038,-0.31109914579027786,0.31112033980281883,182
10258500,0.46378932144424223,0.5751004919900999,0.6810207936944673,-42.098697274444056,-14.579989637200697,182
