basin_id,mse,mae,rmse,nse,kge,n_samples
11468500,1.95193918591132,0.9345762339922098,1.3971181717776489,0.742156666369649,0.6978073358127318,182
13310700,1.5115977789474628,0.6536946140862758,1.2294705278889213,0.6563177102892164,0.6877925447595062,153
14308990,1.6394026412401441,0.8714932646406325,1.2803915968328377,0.5626222331652837,0.7175621044154912,152
13337000,3.6657919876724767,1.6446076739620377,1.9146258087867918,0.549795028472907,0.3487282418760792,182
04196800,1.9558372146636387,0.6418860564520071,1.398512500717687,0.27851733449079985,0.18670613075569664,182
12092000,10.59058581991305,2.7087355989676256,3.254318026854943,0.20941202233513223,0.5731218229597644,182
12374250,0.386366505184096,0.36430982000687545,0.6215838681819984,0.10995047261523683,0.2406931225254051,170
07167500,11.756517548324203,0.7729096789281447,3.428777850535698,0.01772814604063422,-0.25590467505560865,182
12048000,13.960003652891414,2.8432911395371616,3.736308827290835,-1.1319607930576319,-0.10071966114021191,182
10258500,0.3157994156090701,0.360047065949702,0.5619603327718693,-28.346392388678456,-10.156256057751245,182
