basin_id,date,observed,predicted
12092000,1980-11-30,5.586243629455566,7.064201354980469
12092000,1981-01-29,2.6915535926818848,5.941870212554932
12092000,1981-03-30,2.711867332458496,6.439655780792236
12092000,1981-05-29,7.008195877075195,11.876535415649414
12092000,1981-07-28,6.459728717803955,7.462514400482178
12092000,1981-09-26,2.457947254180908,3.927011489868164
12092000,1981-11-25,3.2908053398132324,6.460200786590576
12092000,1982-01-24,20.008909225463867,14.351272583007812
12092000,1982-03-25,3.026728391647339,5.066510200500488
12092000,1982-05-24,7.891838550567627,12.730208396911621
12092000,1982-07-23,5.068246364593506,6.591104030609131
12092000,1982-09-21,4.2658586502075195,6.789764881134033
12092000,1982-11-20,4.022095203399658,7.1955695152282715
12092000,1983-01-19,4.347113132476807,5.481193542480469
12092000,1983-03-20,3.047041893005371,5.472743988037109
12092000,1983-05-19,4.255702018737793,7.548563003540039
12092000,1983-07-18,7.008195877075195,10.339159965515137
12092000,1983-09-16,3.585352659225464,5.934260845184326
12092000,1983-11-15,11.070919036865234,14.785346031188965
12092000,1984-01-14,4.773698806762695,4.242349147796631
12092000,1984-03-14,3.8798999786376953,8.647457122802734
12092000,1984-05-13,7.942622661590576,7.634774684906006
12092000,1984-07-12,6.46988582611084,8.283275604248047
12092000,1984-09-10,3.605666160583496,5.145002841949463
12092000,1984-11-09,4.21507453918457,6.673685073852539
12092000,1985-01-08,2.569672107696533,4.4257731437683105
12092000,1985-03-09,1.8790091276168823,4.29671573638916
12092000,1985-05-08,4.011938571929932,7.151481628417969
12092000,1985-07-07,7.424624919891357,8.063132286071777
12092000,1985-09-05,7.069137096405029,3.7064037322998047
12092000,1985-11-04,14.828937530517578,10.903276443481445
12092000,1986-01-03,2.325908660888672,5.335748195648193
12092000,1986-03-04,4.81432580947876,7.054774761199951
12092000,1986-05-03,4.174447536468506,5.469834804534912
12092000,1986-07-02,6.408944606781006,5.534631252288818
12092000,1986-08-31,3.920527219772339,3.079866647720337
12092000,1986-10-30,4.204917907714844,8.626506805419922
12092000,1986-12-29,7.6785454750061035,4.931884765625
12092000,1987-02-27,2.4173200130462646,4.340353012084961
12092000,1987-04-28,6.8964715003967285,11.765972137451172
12092000,1987-06-27,6.094083786010742,8.478006362915039
12092000,1987-08-26,4.641660690307617,4.24098539352417
12092000,1987-10-25,1.7672842741012573,2.8769407272338867
12092000,1987-12-24,1.8383820056915283,4.1922125816345215
12092000,1988-02-22,2.8946897983551025,5.592472076416016
12092000,1988-04-22,5.464361667633057,9.37594223022461
12092000,1988-06-21,7.4550957679748535,11.265015602111816
12092000,1988-08-20,3.8494296073913574,4.367557525634766
12092000,1988-10-19,9.913042068481445,12.951898574829102
12092000,1988-12-18,3.9916248321533203,4.0851240158081055
12092000,1989-02-16,2.264967918395996,3.201228380203247
12092000,1989-04-17,5.962045192718506,12.581963539123535
12092000,1989-06-16,6.215965270996094,9.293720245361328
12092000,1989-08-15,3.808802366256714,4.286635398864746
12092000,1989-10-14,1.9297932386398315,4.929420471191406
12092000,1989-12-13,4.753385543823242,3.030386447906494
12092000,1990-02-11,12.69600772857666,18.90069007873535
12092000,1990-04-12,5.423734664916992,11.719154357910156
12092000,1990-06-11,12.188167572021484,16.680309295654297
12092000,1990-08-10,6.835530757904053,4.123858451843262
12092000,1990-10-09,3.1181395053863525,5.1357741355896
12092000,1990-12-08,5.413578033447266,5.242177486419678
12092000,1991-02-06,9.009087562561035,8.730192184448242
12092000,1991-04-07,6.774590015411377,9.044754981994629
12092000,1991-06-06,4.4893083572387695,10.84024715423584
12092000,1991-08-05,6.91678524017334,5.083933353424072
12092000,1991-10-04,3.219707727432251,2.7587029933929443
12092000,1991-12-03,6.358160972595215,6.3864617347717285
12092000,1992-02-01,8.48093318939209,10.964348793029785
12092000,1992-04-01,2.7220242023468018,7.269231796264648
12092000,1992-05-31,3.890056848526001,6.703123569488525
12092000,1992-07-30,7.069137096405029,5.105960845947266
12092000,1992-09-28,3.412686824798584,8.887795448303223
12092000,1992-11-27,5.190127372741699,5.626523971557617
12092000,1993-01-26,12.899144172668457,15.964987754821777
12092000,1993-03-27,5.372950553894043,5.844211101531982
12092000,1993-05-26,6.530827045440674,11.407567977905273
12092000,1993-07-25,6.6730217933654785,8.665840148925781
12092000,1993-09-23,1.7266570329666138,2.893165111541748
12092000,1993-11-22,1.1883463859558105,4.530700206756592
12092000,1994-01-21,2.6102993488311768,4.656405925750732
12092000,1994-03-22,2.8642194271087646,6.594455718994141
12092000,1994-05-21,3.1181395053863525,8.381473541259766
12092000,1994-07-20,6.642551422119141,6.057957172393799
12092000,1994-09-18,4.56040620803833,6.3054070472717285
12092000,1994-11-17,2.4985742568969727,7.7692766189575195
12092000,1995-01-16,3.5955095291137695,6.24436616897583
12092000,1995-03-17,4.235388278961182,6.102693557739258
12092000,1995-05-16,6.591767311096191,12.915132522583008
12092000,1995-07-15,4.468994617462158,6.768924236297607
12092000,1995-09-13,3.3415892124176025,4.582170486450195
12092000,1995-11-12,14.016392707824707,21.80546760559082
12092000,1996-01-11,6.24643611907959,7.28632116317749
12092000,1996-03-11,5.078402996063232,7.956851005554199
12092000,1996-05-10,2.9454739093780518,7.614163875579834
12092000,1996-07-09,4.286172389984131,9.07276439666748
12092000,1996-09-07,2.3970062732696533,4.520356178283691
12092000,1996-11-06,4.052565574645996,5.940360069274902
12092000,1997-01-05,8.521560668945312,9.342700958251953
12092000,1997-03-06,3.3415892124176025,5.081240653991699
12092000,1997-05-05,5.301852703094482,7.465049743652344
12092000,1997-07-04,7.302743911743164,9.143194198608398
12092000,1997-09-02,5.240911960601807,4.572564125061035
12092000,1997-11-01,9.242693901062012,17.78684425354004
12092000,1997-12-31,4.78385591506958,6.369736194610596
12092000,1998-03-01,3.2806484699249268,6.274923801422119
12092000,1998-04-30,8.399679183959961,12.840078353881836
12092000,1998-06-29,6.937098979949951,8.135492324829102
12092000,1998-08-28,3.9916248321533203,3.385698080062866
12092000,1998-10-27,1.899322748184204,5.752590656280518
12092000,1998-12-26,7.211332321166992,6.206012725830078
12092000,1999-02-24,9.313791275024414,6.433007717132568
12092000,1999-04-25,6.805059909820557,9.632719993591309
12092000,1999-06-24,17.57127571105957,9.38524341583252
12092000,1999-08-23,6.622237682342529,4.177053451538086
12092000,1999-10-22,1.6860299110412598,4.384766578674316
12092000,1999-12-21,7.861368179321289,5.865070343017578
12092000,2000-02-19,2.539201498031616,4.739324569702148
12092000,2000-04-19,5.972202301025391,8.75008773803711
12092000,2000-06-18,8.602814674377441,11.67739486694336
12092000,2000-08-17,4.479151725769043,3.473741292953491
12092000,2000-10-16,3.2298643589019775,3.903580665588379
12092000,2000-12-15,1.889165997505188,5.430612564086914
12092000,2001-02-13,1.9399499893188477,4.265265941619873
12092000,2001-04-14,2.600142478942871,5.240431785583496
12092000,2001-06-13,10.359942436218262,15.102892875671387
12092000,2001-08-12,8.379364967346191,5.716205596923828
12092000,2001-10-11,4.33695650100708,5.688668727874756
12092000,2001-12-10,3.6462934017181396,6.1912760734558105
12092000,2002-02-08,2.9251601696014404,8.185951232910156
12092000,2002-04-09,5.616714000701904,6.141948223114014
12092000,2002-06-08,6.5612969398498535,10.8641939163208
12092000,2002-08-07,3.016571521759033,6.165135860443115
12092000,2002-10-06,3.8798999786376953,6.999884128570557
12092000,2002-12-05,1.564148187637329,6.536105632781982
12092000,2003-02-03,9.293477058410645,12.360173225402832
12092000,2003-04-04,4.011938571929932,5.843990802764893
12092000,2003-06-03,5.718282222747803,11.162548065185547
12092000,2003-08-02,6.5612969398498535,3.2068848609924316
12092000,2003-10-01,4.2658586502075195,3.465047836303711
12092000,2003-11-30,10.46151065826416,10.063876152038574
12092000,2004-01-29,26.407695770263672,18.969623565673828
12092000,2004-03-29,4.052565574645996,7.235715389251709
12092000,2004-05-28,19.501068115234375,18.463743209838867
12092000,2004-07-27,6.8964715003967285,3.9292612075805664
12092000,2004-09-25,4.245544910430908,9.555874824523926
12092000,2004-11-24,10.563078880310059,8.460587501525879
12092000,2005-01-23,8.409835815429688,13.144842147827148
12092000,2005-03-24,1.5539913177490234,4.133285045623779
12092000,2005-05-23,4.88542366027832,9.778597831726074
12092000,2005-07-22,8.511404037475586,6.9431304931640625
12092000,2005-09-20,1.8383820056915283,3.5032925605773926
12092000,2005-11-19,4.519778728485107,6.897461891174316
12092000,2006-01-18,10.563078880310059,9.941415786743164
12092000,2006-03-19,1.9196363687515259,5.346273422241211
12092000,2006-05-18,14.016392707824707,14.330352783203125
12092000,2006-07-17,5.261225700378418,4.999725818634033
12092000,2006-09-15,1.675873041152954,3.0874361991882324
12092000,2006-11-14,14.828937530517578,10.718644142150879
12092000,2007-01-13,4.083035945892334,3.8941335678100586
12092000,2007-03-14,11.477190971374512,8.1943359375
12092000,2007-05-13,4.387740135192871,12.57368278503418
12092000,2007-07-12,7.983249664306641,7.198721885681152
12092000,2007-09-10,3.138453245162964,3.61897611618042
12092000,2007-11-09,1.8790091276168823,6.846108913421631
12092000,2008-01-08,2.742337703704834,4.683202743530273
12092000,2008-03-08,2.915003538131714,5.985161781311035
12092000,2008-05-07,5.972202301025391,7.476855754852295
12092000,2008-07-06,11.477190971374512,9.552701950073242
12092000,2008-09-04,3.361902952194214,3.989811420440674
12092000,2008-11-03,3.0571987628936768,7.038731098175049
12092000,2009-01-02,4.590876579284668,10.93000602722168
12092000,2009-03-03,4.499464511871338,7.048221588134766
12092000,2009-05-02,4.33695650100708,7.715174674987793
