basin_id,mse,mae,rmse,nse,kge,n_samples
13310700,0.9751973421366752,0.6145959227692848,0.9875208059259689,0.8660140388500788,0.8755970866516821,51
14308990,0.7913341435174195,0.5618628430366516,0.8895696394984597,0.7259281863609719,0.6888494129285422,50
11468500,1.8754672786671833,0.7555680026610693,1.369477009178023,0.717374639216677,0.6195559914114896,60
13337000,3.2068993868283617,0.990326734383901,1.7907817809069764,0.7008140114922672,0.5751642755900941,60
12092000,12.26778053302359,2.4798628350098926,3.5025391551021365,0.16613610344796514,0.6119990225935961,60
04196800,2.671196837830546,0.7828059514363607,1.6343796492340896,0.09522821272232118,-0.048736585227255436,60
07167500,33.503195717150376,1.7606201171875,5.788194512725914,0.008568384683035668,-0.3047383796319092,60
12374250,0.7958812972638368,0.5130542729582105,0.8921217950839655,-0.03414128539428729,0.2701316617611824,56
12048000,14.947850376574403,2.409889700015386,3.8662449969672643,-1.3951187501541518,-0.020538498300138208,60
10258500,0.13375499621316772,0.2670349816481272,0.36572530157642597,-8.483770652678004,-5.653135758203924,60
