basin_id,mse,mae,rmse,nse,kge,n_samples
11468500,2.7940644980963754,1.2135748987669472,1.6715455417356642,0.6309152919479771,0.38400533064419673,182
14308990,2.129975685986905,1.185910535486121,1.4594436220652394,0.4317417908730017,0.21207372609221065,152
13310700,3.1171094298074213,1.1173947636598076,1.7655337521008827,0.29128282600332955,0.2949246869038985,153
04196800,1.9643255873554273,0.8993228094263391,1.4015440012198788,0.27538608526944763,0.17525828924952347,182
12092000,9.910473591405331,2.212085315814385,3.1480904674747405,0.26018244811366376,0.4579424286680708,182
13337000,6.220701350207833,1.5319180154538417,2.494133386611036,0.23602029693260151,0.17444406049452066,182
07167500,11.43313062927822,1.0378695546270726,3.381291266554572,0.044747530583022055,-0.1385876301569413,182
12048000,8.080381409689808,2.083888825806943,2.8426011696489906,-0.23402950219445962,0.23405885723512299,182
12374250,1.9946705536473588,1.3194908324409933,1.4123280616228506,-3.5950038622427005,-2.1541858053377343,170
10258500,0.3353171377921171,0.4913455139804672,0.5790657456559808,-30.16012194423264,-13.794485091803354,182
