basin_id,date,observed,predicted
12092000,1980-11-30,5.586243629455566,5.392035961151123
12092000,1981-01-29,2.6915535926818848,4.445579528808594
12092000,1981-03-30,2.711867332458496,4.576673984527588
12092000,1981-05-29,7.008195877075195,4.922489166259766
12092000,1981-07-28,6.459728717803955,3.796248435974121
12092000,1981-09-26,2.457947254180908,4.8154754638671875
12092000,1981-11-25,3.2908053398132324,6.832139492034912
12092000,1982-01-24,20.008909225463867,9.510709762573242
12092000,1982-03-25,3.026728391647339,3.9064114093780518
12092000,1982-05-24,7.891838550567627,4.57349967956543
12092000,1982-07-23,5.068246364593506,4.626731872558594
12092000,1982-09-21,4.2658586502075195,4.618074417114258
12092000,1982-11-20,4.022095203399658,5.7830047607421875
12092000,1983-01-19,4.347113132476807,5.397375106811523
12092000,1983-03-20,3.047041893005371,4.244232654571533
12092000,1983-05-19,4.255702018737793,4.913119316101074
12092000,1983-07-18,7.008195877075195,6.282284736633301
12092000,1983-09-16,3.585352659225464,4.434987545013428
12092000,1983-11-15,11.070919036865234,10.408828735351562
12092000,1984-01-14,4.773698806762695,5.290806770324707
12092000,1984-03-14,3.8798999786376953,6.3613739013671875
12092000,1984-05-13,7.942622661590576,6.833079814910889
12092000,1984-07-12,6.46988582611084,4.476569652557373
12092000,1984-09-10,3.605666160583496,4.9626994132995605
12092000,1984-11-09,4.21507453918457,8.861498832702637
12092000,1985-01-08,2.569672107696533,3.502244472503662
12092000,1985-03-09,1.8790091276168823,4.07374906539917
12092000,1985-05-08,4.011938571929932,5.155337810516357
12092000,1985-07-07,7.424624919891357,4.398483753204346
12092000,1985-09-05,7.069137096405029,3.8957109451293945
12092000,1985-11-04,14.828937530517578,10.93764591217041
12092000,1986-01-03,2.325908660888672,4.192049980163574
12092000,1986-03-04,4.81432580947876,5.578507423400879
12092000,1986-05-03,4.174447536468506,5.386751651763916
12092000,1986-07-02,6.408944606781006,4.0871262550354
12092000,1986-08-31,3.920527219772339,3.4805798530578613
12092000,1986-10-30,4.204917907714844,7.488320827484131
12092000,1986-12-29,7.6785454750061035,4.2197136878967285
12092000,1987-02-27,2.4173200130462646,3.50577449798584
12092000,1987-04-28,6.8964715003967285,4.560675621032715
12092000,1987-06-27,6.094083786010742,4.399252414703369
12092000,1987-08-26,4.641660690307617,3.6379756927490234
12092000,1987-10-25,1.7672842741012573,2.8451285362243652
12092000,1987-12-24,1.8383820056915283,4.866281032562256
12092000,1988-02-22,2.8946897983551025,4.780712127685547
12092000,1988-04-22,5.464361667633057,4.556883335113525
12092000,1988-06-21,7.4550957679748535,4.5904693603515625
12092000,1988-08-20,3.8494296073913574,4.123612403869629
12092000,1988-10-19,9.913042068481445,12.399408340454102
12092000,1988-12-18,3.9916248321533203,2.8659512996673584
12092000,1989-02-16,2.264967918395996,2.48930287361145
12092000,1989-04-17,5.962045192718506,5.183428764343262
12092000,1989-06-16,6.215965270996094,4.578653812408447
12092000,1989-08-15,3.808802366256714,3.814450263977051
12092000,1989-10-14,1.9297932386398315,4.357730865478516
12092000,1989-12-13,4.753385543823242,4.980230808258057
12092000,1990-02-11,12.69600772857666,16.848709106445312
12092000,1990-04-12,5.423734664916992,4.515941619873047
12092000,1990-06-11,12.188167572021484,8.151458740234375
12092000,1990-08-10,6.835530757904053,3.8318138122558594
12092000,1990-10-09,3.1181395053863525,7.186699867248535
12092000,1990-12-08,5.413578033447266,8.95431900024414
12092000,1991-02-06,9.009087562561035,7.3684892654418945
12092000,1991-04-07,6.774590015411377,11.201674461364746
12092000,1991-06-06,4.4893083572387695,4.7545857429504395
12092000,1991-08-05,6.91678524017334,3.802619218826294
12092000,1991-10-04,3.219707727432251,3.1974945068359375
12092000,1991-12-03,6.358160972595215,9.560720443725586
12092000,1992-02-01,8.48093318939209,11.168999671936035
12092000,1992-04-01,2.7220242023468018,3.927805185317993
12092000,1992-05-31,3.890056848526001,3.979612350463867
12092000,1992-07-30,7.069137096405029,4.206257343292236
12092000,1992-09-28,3.412686824798584,7.930978775024414
12092000,1992-11-27,5.190127372741699,6.006356716156006
12092000,1993-01-26,12.899144172668457,11.29177188873291
12092000,1993-03-27,5.372950553894043,6.012245178222656
12092000,1993-05-26,6.530827045440674,4.890507221221924
12092000,1993-07-25,6.6730217933654785,4.863536357879639
12092000,1993-09-23,1.7266570329666138,3.282658100128174
12092000,1993-11-22,1.1883463859558105,3.9242067337036133
12092000,1994-01-21,2.6102993488311768,3.174593448638916
12092000,1994-03-22,2.8642194271087646,7.145012855529785
12092000,1994-05-21,3.1181395053863525,4.383435249328613
12092000,1994-07-20,6.642551422119141,3.911914348602295
12092000,1994-09-18,4.56040620803833,4.844782829284668
12092000,1994-11-17,2.4985742568969727,6.82231330871582
12092000,1995-01-16,3.5955095291137695,4.450891971588135
12092000,1995-03-17,4.235388278961182,6.519815444946289
12092000,1995-05-16,6.591767311096191,5.06459379196167
12092000,1995-07-15,4.468994617462158,4.804853439331055
12092000,1995-09-13,3.3415892124176025,3.605363607406616
12092000,1995-11-12,14.016392707824707,15.320696830749512
12092000,1996-01-11,6.24643611907959,10.563858032226562
12092000,1996-03-11,5.078402996063232,6.32957649230957
12092000,1996-05-10,2.9454739093780518,5.191100120544434
12092000,1996-07-09,4.286172389984131,4.4218220710754395
12092000,1996-09-07,2.3970062732696533,4.867827415466309
12092000,1996-11-06,4.052565574645996,4.5725860595703125
12092000,1997-01-05,8.521560668945312,15.259819984436035
12092000,1997-03-06,3.3415892124176025,6.206085205078125
12092000,1997-05-05,5.301852703094482,6.426548004150391
12092000,1997-07-04,7.302743911743164,4.734729290008545
12092000,1997-09-02,5.240911960601807,4.632979869842529
12092000,1997-11-01,9.242693901062012,11.727876663208008
12092000,1997-12-31,4.78385591506958,7.242837429046631
12092000,1998-03-01,3.2806484699249268,5.449348449707031
12092000,1998-04-30,8.399679183959961,4.556158542633057
12092000,1998-06-29,6.937098979949951,4.725648403167725
12092000,1998-08-28,3.9916248321533203,3.7313828468322754
12092000,1998-10-27,1.899322748184204,3.474309206008911
12092000,1998-12-26,7.211332321166992,5.347429275512695
12092000,1999-02-24,9.313791275024414,7.719742774963379
12092000,1999-04-25,6.805059909820557,4.976649284362793
12092000,1999-06-24,17.57127571105957,4.4779510498046875
12092000,1999-08-23,6.622237682342529,3.8211278915405273
12092000,1999-10-22,1.6860299110412598,3.10501766204834
