basin_id,mse,mae,rmse,nse,kge,n_samples
13337000,0.762664423644308,0.5746079977244547,0.8733066034585494,0.8934568643497587,0.885324418388732,73
14308990,4.005330116170466,0.6637579730299653,2.0013320854297185,0.8199383324290038,0.5505678150734579,61
13310700,0.7965752524238023,0.6793626234179637,0.8925106455520866,0.6943529059959507,0.6869247127367593,61
11468500,5.51301783217359,0.9055932596938251,2.347981650731877,0.5419165687478514,0.45307537656219066,73
12092000,5.35256563872674,1.891355227117669,2.313561245942441,0.1495957645089031,0.5500953807484166,73
04196800,1.8528632608124103,0.6426374634651288,1.36119919953415,0.09281348283010304,-0.10589833113550928,73
07167500,0.1505502777933819,0.2761134970678042,0.3880080898555878,-0.06602423071020413,-0.20441249832760122,73
12048000,3.7486084993725366,1.3898961005145556,1.9361323558508434,-0.11736943112237874,0.2743556646704295,73
10258500,0.2638137802405059,0.1615616981297323,0.5136280563214065,-0.18991453911594935,-0.14274049335985595,73
12374250,0.32638033359842666,0.2935654184092646,0.571297062480131,-1.4267856673125796,-0.26717906770710953,69
