basin_id,mse,mae,rmse,nse,kge,n_samples
11468500,1.3247303633255498,0.73872034362525,1.150969314675917,0.8044359514224195,0.7935386212878947,121
13310700,1.5904581149923172,0.8775019709970436,1.2611336626195961,0.7707658879508438,0.7728818802359014,102
13337000,3.543056747568985,1.291244651167846,1.8823009184423687,0.6411890124105588,0.6889482385131029,121
14308990,0.8972405386914767,0.6467679721294063,0.9472278177352461,0.5361177557955321,0.5141633803418808,101
12374250,0.28825875486975105,0.35015619486834093,0.5368973410902228,0.49955446961093564,0.34247782274906513,113
04196800,6.008673419605009,0.7867075303369317,2.4512595577794305,0.35155588608194,0.08091442102928359,121
12092000,12.348920610244996,2.424379439393351,3.514103101823422,0.3053340421678824,0.6175021373397446,121
07167500,18.96055728402386,1.07896586095006,4.3543722032026455,6.138797834198684e-05,-0.3808660318732009,121
10258500,0.12544440141414528,0.26779251059224785,0.35418131149757925,-1.8966143055468887,-4.689857314587207,121
12048000,15.452513295343831,2.7641057268647122,3.930968493303378,-2.4549692886619745,-0.3744794567733265,121
