basin_id,mse,mae,rmse,nse,kge,n_samples
13337000,2.4465341789483355,0.8806004316839453,1.5641400765111593,0.722861524998289,0.7879388277754271,365
13310700,1.762197315458141,0.7175881484044103,1.3274778022468552,0.6479399556653574,0.7367556805168562,307
11468500,5.346628229193346,0.8869612842389982,2.3122777145475726,0.5298489995830094,0.7541233765885593,365
14308990,3.8683988984857574,0.8407522754591019,1.9668245723718618,0.48149473186699643,0.5223986559440543,305
04196800,3.1119736826472253,0.6745630620277091,1.7640787064774703,0.3652317409029947,0.18241233921962408,365
12092000,13.297213445626413,2.442435691454639,3.646534443225021,0.08766118351233676,0.53616177171356,365
07167500,7.936550565003159,0.6695825498398036,2.817188414892259,0.08255045615754864,-0.11498274122162333,365
12374250,0.5760129110013607,0.5624669832095766,0.7589551442617414,-0.6056150334263211,-0.4830231717070108,342
12048000,20.90116870500888,2.8590645380216104,4.571779599347379,-2.873863473565069,-0.5108529739541876,365
10258500,0.5774342796889411,0.7384883338457917,0.759890965658193,-7.587066421032947,-13.88244219155225,365
