basin_id,mse,mae,rmse,nse,kge,n_samples
14308990,0.7706822586221304,0.5328545531159953,0.8778851055930555,0.8491034637043766,0.717637807395529,76
13310700,1.051848284375759,0.6297736152425989,1.0255965504894013,0.8307011670202507,0.7662959984638459,77
13337000,2.582835463512996,1.2596764191166385,1.6071202392829842,0.7651519625441736,0.6720274921842019,91
11468500,3.3503145680781916,1.1158180551214532,1.830386453205495,0.5910313145020585,0.09288392217721009,91
04196800,1.1392799694815832,0.6314903536995689,1.0673705867605605,0.20054621182768062,0.10223446882164455,91
07167500,17.34472757028598,0.9497967041455783,4.1647001777181964,0.03546303370245829,-0.21050815093624253,91
12092000,19.856661533868056,3.247837354848673,4.4560814101481645,-0.16286681422972982,0.41434057521862966,91
12374250,1.045644138154551,0.5005621559479657,1.0225674247474104,-0.7180745041663943,-0.10065270782610236,85
12048000,17.911602307099315,2.668981815432454,4.232210097230443,-2.189502775690446,-0.21563668936302927,91
10258500,0.5654746226535866,0.6859666122185005,0.7519804669362008,-50.028490537849954,-18.164706868657547,91
