basin_id,mse,mae,rmse,nse,kge,n_samples
13337000,1.9300557524727469,0.98503076506185,1.3892644645540844,0.7629650842137937,0.7627840845941638,182
11468500,2.1681480589905955,0.7284833674247448,1.472463262356856,0.7135963418484759,0.8448248844179359,182
13310700,1.5859161947828457,0.70955606223711,1.2593316460658193,0.639420408852476,0.5703003077137964,153
14308990,1.7101890712797165,0.7036646624144755,1.3077419742746337,0.5437370551656378,0.6017417086283354,152
04196800,2.1834376972505627,0.795175035576244,1.4776459986243535,0.19455850518902962,0.11966557973414849,182
12092000,11.231296623465933,2.501780914736318,3.351312671695366,0.1615829157056876,0.5785624160423635,182
07167500,11.844970201121116,0.866940750853046,3.4416522487202448,0.010337815452233556,-0.25887298404638837,182
12374250,0.5539937540049896,0.47236050121924456,0.7443075668062159,-0.2762024458908725,0.13720597823440095,170
12048000,10.400877013427218,2.274419218301773,3.2250390716125,-0.5884137681760866,0.17226905465789188,182
10258500,0.4181411614129494,0.5916907368125496,0.6466383544245959,-37.85673623877888,-16.723135519513935,182
