basin_id,mse,mae,rmse,nse,kge,n_samples
13310700,0.7375157959811539,0.5750818004855862,0.8587873985924304,0.8812941320355517,0.7953605658205403,77
14308990,1.016636890119787,0.7198943425165979,1.0082841316413678,0.8009465202122338,0.5280471261448763,76
11468500,1.7479770045629683,0.7815510322759439,1.3221108140254236,0.7866266455550145,0.663246612379124,91
13337000,2.78853871805636,0.9684658305985587,1.6698918282500697,0.7464480976212108,0.6896695792141858,91
04196800,0.7336488483747938,0.5166796976393395,0.8565330398617405,0.48518505834138625,0.455604535054694,91
07167500,17.559969260199967,1.0813169033972772,4.190461700123265,0.0234934846986411,-0.18208215546369177,91
12092000,22.534482732958942,3.22136811371688,4.747049897879624,-0.3196882114999817,0.3828959867037588,91
12374250,1.419592333274993,0.9294748551705304,1.1914664633446437,-1.3325004225762305,-0.9672777148849234,85
12048000,19.57888468060824,2.719525697467091,4.424803349371387,-2.4863942355939943,-0.3182521829560303,91
10258500,0.142510944127902,0.24907088672721778,0.3775062173367506,-11.860202867893609,-2.719928128538713,91
