basin_id,mse,mae,rmse,nse,kge,n_samples
11468500,2.6737544228101444,1.2012221878701514,1.635161894984758,0.6468077701076578,0.4958669913776129,182
13337000,4.280810755001376,1.5912747920214474,2.0690120238899956,0.47426305405508473,0.40003477836542267,182
14308990,2.048230548552033,0.8356966227293015,1.4311640536821881,0.4535506526873361,0.706729052546097,152
13310700,2.4875520762268177,0.9291949860410753,1.5771975387461197,0.4344212427146201,0.6701824596602034,153
04196800,1.9159962190197186,0.6787030411945595,1.384195152072033,0.29321415461376665,0.25988500046072716,182
07167500,11.406506940388638,0.9726612158529051,3.3773520604740983,0.046971973334654415,-0.14764237539947467,182
12092000,15.00192603725739,3.1054179805975695,3.873231988566834,-0.11989483571085557,0.4718123201488592,182
12374250,0.7679558937174604,0.4972828977248248,0.8763309270575017,-0.769094295401942,-0.18338833374300467,170
12048000,15.738583323999993,2.859443030187062,3.9671883398699377,-1.4035840834532225,-0.17021772695770654,182
10258500,0.21529168133875207,0.3841615548500648,0.4639953462468692,-19.006478309657393,-10.606469677722117,182
