basin_id,mse,mae,rmse,nse,kge,n_samples
13310700,0.9013296272001348,0.6690629666501825,0.9493838144818643,0.8549276960549349,0.9033208165340927,77
13337000,2.1009239697936306,0.9813897838959327,1.4494564394260459,0.8089704597447134,0.7887110542847625,91
14308990,1.2586417163779007,0.7420830358015863,1.121892025276007,0.7535629329548057,0.8439150164346794,76
11468500,2.6344673667714402,1.1603778888891032,1.6231042378021938,0.6784138820153338,0.41720381482636015,91
04196800,1.0500607019813222,0.5632979594744169,1.0247246957018856,0.2631530190144158,0.135368728867305,91
07167500,17.217560867320465,0.9103515436361124,4.149404881102887,0.042534749611247924,-0.20537570394626425,91
12092000,17.056089364668864,3.0585911928952396,4.129901858963342,0.0011432551800956148,0.49063553812178373,91
12374250,1.0538292071014002,0.715084732280058,1.0265618379334973,-0.7315232079455256,-0.5585776989034601,85
12048000,16.16528891964215,2.6848823696702393,4.020608028599922,-1.878538334820052,-0.14144997645353907,91
10258500,0.11840548620321993,0.2728869391011668,0.3441009825664843,-9.684923761913772,-4.120298276563654,91
