basin_id,mse,mae,rmse,nse,kge,n_samples
11468500,1.0449853038314032,0.6790893780042048,1.0222452268567475,0.9131708860447442,0.8161207048033808,73
13337000,0.6520659600511509,0.6650859876854779,0.8075060123931901,0.9089073124682219,0.7935367238982559,73
14308990,2.1409193083368523,0.5923242862107324,1.4631880632156797,0.9037538755575395,0.7230780605066561,61
13310700,0.3731820219347666,0.4457060118190578,0.6108862594090381,0.8568095102228555,0.8417503588593199,61
04196800,1.1071944957221918,0.5118667916075824,1.0522330995184441,0.4579028363034786,0.3054389424114423,73
12092000,13.365435457047845,1.9640356187951076,3.6558768383313796,-1.1234719364525354,-0.09712828888590286,73
07167500,0.3251639391357412,0.5171184948045914,0.5702314785556312,-1.3024377181661762,-1.0458087120632613,73
10258500,0.5587985052803517,0.5410493130553259,0.7475282638672277,-1.5204235550666625,-4.165156540897689,73
12048000,10.535890362059655,2.0305967869823927,3.24590362796859,-2.1404938184910205,-0.3472382650860113,73
12374250,0.46400000681657433,0.49705097468002984,0.6811754596405939,-2.4500502948834226,-0.849789734193864,69
