basin_id,mse,mae,rmse,nse,kge,n_samples
13310700,1.0737380881819312,0.6363896312666875,1.0362133410557555,0.8452411950383663,0.8170860607695805,102
11468500,1.2125325569776597,0.6532506863932964,1.101150560540047,0.8209992143009384,0.8268014807636196,121
13337000,2.1646619892633954,0.7930585589290651,1.471279031748701,0.7807812401825494,0.6494440287893817,121
14308990,0.5504426972815507,0.4769581975323139,0.7419182551208392,0.7154156742702336,0.6679669066542829,101
04196800,5.564748609178003,0.7903561069945658,2.3589719390399715,0.3994633708529305,0.13229305857581752,121
12092000,12.3651682441218,2.449097831387165,3.516414117268016,0.304420061221226,0.6517469072746616,121
07167500,18.548617492466796,1.2029443540848976,4.306810593985623,0.021786197921198514,-0.28741612886400514,121
12374250,0.6965551780808997,0.524992612610876,0.8345988126524622,-0.20928825109736415,-0.2283198074123165,113
12048000,12.459110489187491,2.172441742636941,3.5297465191125963,-1.7856856215849155,-0.1283193897541519,121
10258500,0.1801203310576866,0.15789269809880532,0.42440585653085255,-3.1591264478918752,-1.1166279237913668,121
