basin_id,mse,mae,rmse,nse,kge,n_samples
13337000,2.1889247455959486,1.0744879779579875,1.4795015192949106,0.7311727435490208,0.671157616260897,182
11468500,2.0405363575380884,0.6083103326650766,1.428473436063159,0.7304533355244307,0.6989147270197308,182
13310700,1.328922312012947,0.613361843660766,1.1527889277803405,0.6978514592960168,0.545105242078677,153
14308990,1.6441165165662823,0.5333585280336832,1.2822310698802624,0.5613646139499555,0.6937586618143898,152
12092000,9.221063731614093,1.9942076736754113,3.036620445761059,0.3116469427226174,0.6146321096882614,182
04196800,2.422594131002241,0.8084630350490193,1.5564684805681872,0.10633683724898602,0.01854261536898294,182
07167500,11.322987688467785,1.1518151239379422,3.3649647380719734,0.053950112063949285,-0.12032942488080867,182
12048000,6.358188930928427,1.6561385835265066,2.5215449492183213,0.028982380474892544,0.4742590165076632,182
12374250,0.42182403890238745,0.536617398963255,0.6494798217823149,0.02826906207692581,-0.18894468964749067,170
10258500,0.1513264895996022,0.3727189905040867,0.3890070559766265,-13.062364662791508,-10.097739980429488,182
