basin_id,date,observed,predicted
12092000,1980-11-30,5.586243629455566,4.267647743225098
12092000,1981-01-29,2.6915535926818848,3.715630054473877
12092000,1981-03-30,2.711867332458496,4.031454086303711
12092000,1981-05-29,7.008195877075195,9.82008171081543
12092000,1981-07-28,6.459728717803955,8.079919815063477
12092000,1981-09-26,2.457947254180908,4.681272983551025
12092000,1981-11-25,3.2908053398132324,3.866161346435547
12092000,1982-01-24,20.008909225463867,15.171878814697266
12092000,1982-03-25,3.026728391647339,3.8415493965148926
12092000,1982-05-24,7.891838550567627,6.97870397567749
12092000,1982-07-23,5.068246364593506,5.764139175415039
12092000,1982-09-21,4.2658586502075195,5.709966659545898
12092000,1982-11-20,4.022095203399658,4.132310390472412
12092000,1983-01-19,4.347113132476807,3.6470611095428467
12092000,1983-03-20,3.047041893005371,3.519071578979492
12092000,1983-05-19,4.255702018737793,5.734134674072266
12092000,1983-07-18,7.008195877075195,9.182631492614746
12092000,1983-09-16,3.585352659225464,5.200942039489746
12092000,1983-11-15,11.070919036865234,8.46216869354248
12092000,1984-01-14,4.773698806762695,3.364969253540039
12092000,1984-03-14,3.8798999786376953,4.611167907714844
12092000,1984-05-13,7.942622661590576,6.3397932052612305
12092000,1984-07-12,6.46988582611084,9.23190689086914
12092000,1984-09-10,3.605666160583496,4.941873550415039
12092000,1984-11-09,4.21507453918457,4.272279739379883
12092000,1985-01-08,2.569672107696533,2.9626526832580566
12092000,1985-03-09,1.8790091276168823,2.8092689514160156
12092000,1985-05-08,4.011938571929932,6.326364040374756
12092000,1985-07-07,7.424624919891357,7.871385097503662
12092000,1985-09-05,7.069137096405029,4.72003698348999
12092000,1985-11-04,14.828937530517578,9.334794998168945
12092000,1986-01-03,2.325908660888672,2.7503106594085693
12092000,1986-03-04,4.81432580947876,5.073348045349121
12092000,1986-05-03,4.174447536468506,4.831089496612549
12092000,1986-07-02,6.408944606781006,6.329675674438477
12092000,1986-08-31,3.920527219772339,4.703971862792969
12092000,1986-10-30,4.204917907714844,7.618751525878906
12092000,1986-12-29,7.6785454750061035,3.6595969200134277
12092000,1987-02-27,2.4173200130462646,2.8516805171966553
12092000,1987-04-28,6.8964715003967285,10.352025985717773
12092000,1987-06-27,6.094083786010742,7.915356159210205
12092000,1987-08-26,4.641660690307617,5.08863639831543
12092000,1987-10-25,1.7672842741012573,3.7424838542938232
12092000,1987-12-24,1.8383820056915283,2.983793020248413
12092000,1988-02-22,2.8946897983551025,3.32613205909729
12092000,1988-04-22,5.464361667633057,7.040544033050537
12092000,1988-06-21,7.4550957679748535,10.855860710144043
12092000,1988-08-20,3.8494296073913574,5.34309196472168
12092000,1988-10-19,9.913042068481445,8.949187278747559
12092000,1988-12-18,3.9916248321533203,3.5168774127960205
12092000,1989-02-16,2.264967918395996,2.649238109588623
12092000,1989-04-17,5.962045192718506,6.265210151672363
12092000,1989-06-16,6.215965270996094,7.731642723083496
12092000,1989-08-15,3.808802366256714,5.586282730102539
12092000,1989-10-14,1.9297932386398315,4.129402160644531
12092000,1989-12-13,4.753385543823242,3.6082394123077393
12092000,1990-02-11,12.69600772857666,27.743854522705078
12092000,1990-04-12,5.423734664916992,7.886795997619629
12092000,1990-06-11,12.188167572021484,10.87580680847168
12092000,1990-08-10,6.835530757904053,6.345149993896484
12092000,1990-10-09,3.1181395053863525,5.391770839691162
12092000,1990-12-08,5.413578033447266,4.495281219482422
12092000,1991-02-06,9.009087562561035,5.076387882232666
12092000,1991-04-07,6.774590015411377,4.964570045471191
12092000,1991-06-06,4.4893083572387695,7.7871198654174805
12092000,1991-08-05,6.91678524017334,6.400381565093994
12092000,1991-10-04,3.219707727432251,4.214081764221191
12092000,1991-12-03,6.358160972595215,4.42210054397583
12092000,1992-02-01,8.48093318939209,6.582895755767822
12092000,1992-04-01,2.7220242023468018,5.653487682342529
12092000,1992-05-31,3.890056848526001,7.445552825927734
12092000,1992-07-30,7.069137096405029,5.694912910461426
12092000,1992-09-28,3.412686824798584,6.953746318817139
12092000,1992-11-27,5.190127372741699,3.683711290359497
12092000,1993-01-26,12.899144172668457,22.614742279052734
12092000,1993-03-27,5.372950553894043,4.118697166442871
12092000,1993-05-26,6.530827045440674,11.198201179504395
12092000,1993-07-25,6.6730217933654785,6.499248027801514
12092000,1993-09-23,1.7266570329666138,4.425355911254883
12092000,1993-11-22,1.1883463859558105,3.330002784729004
12092000,1994-01-21,2.6102993488311768,3.8881874084472656
12092000,1994-03-22,2.8642194271087646,4.434305667877197
12092000,1994-05-21,3.1181395053863525,6.119908332824707
12092000,1994-07-20,6.642551422119141,6.9776129722595215
12092000,1994-09-18,4.56040620803833,5.2940592765808105
12092000,1994-11-17,2.4985742568969727,4.86285400390625
12092000,1995-01-16,3.5955095291137695,4.133824825286865
12092000,1995-03-17,4.235388278961182,4.230361461639404
