basin_id,date,observed,predicted
12092000,1980-11-30,5.586243629455566,3.523728132247925
12092000,1981-01-29,2.6915535926818848,2.5046682357788086
12092000,1981-03-30,2.711867332458496,3.0611555576324463
12092000,1981-05-29,7.008195877075195,10.603771209716797
12092000,1981-07-28,6.459728717803955,7.048166751861572
12092000,1981-09-26,2.457947254180908,2.4721970558166504
12092000,1981-11-25,3.2908053398132324,4.067102909088135
12092000,1982-01-24,20.008909225463867,19.663124084472656
12092000,1982-03-25,3.026728391647339,2.9739646911621094
12092000,1982-05-24,7.891838550567627,10.483613014221191
12092000,1982-07-23,5.068246364593506,7.376069068908691
12092000,1982-09-21,4.2658586502075195,5.40031623840332
12092000,1982-11-20,4.022095203399658,4.295201778411865
12092000,1983-01-19,4.347113132476807,4.144888401031494
12092000,1983-03-20,3.047041893005371,3.477665424346924
12092000,1983-05-19,4.255702018737793,4.381843090057373
12092000,1983-07-18,7.008195877075195,10.859639167785645
12092000,1983-09-16,3.585352659225464,5.930203437805176
12092000,1983-11-15,11.070919036865234,20.307106018066406
12092000,1984-01-14,4.773698806762695,2.871654987335205
12092000,1984-03-14,3.8798999786376953,4.134942054748535
12092000,1984-05-13,7.942622661590576,5.377651214599609
12092000,1984-07-12,6.46988582611084,10.536879539489746
12092000,1984-09-10,3.605666160583496,3.6444759368896484
12092000,1984-11-09,4.21507453918457,6.1714768409729
12092000,1985-01-08,2.569672107696533,2.312892436981201
12092000,1985-03-09,1.8790091276168823,2.0059714317321777
12092000,1985-05-08,4.011938571929932,4.902193546295166
12092000,1985-07-07,7.424624919891357,8.574043273925781
12092000,1985-09-05,7.069137096405029,3.7665202617645264
12092000,1985-11-04,14.828937530517578,23.12963104248047
12092000,1986-01-03,2.325908660888672,2.108036518096924
12092000,1986-03-04,4.81432580947876,7.032549858093262
12092000,1986-05-03,4.174447536468506,3.141735792160034
12092000,1986-07-02,6.408944606781006,5.997381210327148
12092000,1986-08-31,3.920527219772339,3.3931825160980225
12092000,1986-10-30,4.204917907714844,6.514540672302246
12092000,1986-12-29,7.6785454750061035,3.3970282077789307
12092000,1987-02-27,2.4173200130462646,1.8846864700317383
12092000,1987-04-28,6.8964715003967285,11.848742485046387
12092000,1987-06-27,6.094083786010742,8.35018539428711
12092000,1987-08-26,4.641660690307617,4.230799198150635
12092000,1987-10-25,1.7672842741012573,1.7324165105819702
12092000,1987-12-24,1.8383820056915283,2.5087549686431885
12092000,1988-02-22,2.8946897983551025,3.21246337890625
12092000,1988-04-22,5.464361667633057,6.7537407875061035
12092000,1988-06-21,7.4550957679748535,11.517428398132324
12092000,1988-08-20,3.8494296073913574,3.918593406677246
12092000,1988-10-19,9.913042068481445,10.984420776367188
12092000,1988-12-18,3.9916248321533203,2.297062635421753
12092000,1989-02-16,2.264967918395996,1.5169932842254639
12092000,1989-04-17,5.962045192718506,12.851155281066895
12092000,1989-06-16,6.215965270996094,9.587663650512695
12092000,1989-08-15,3.808802366256714,4.730701446533203
12092000,1989-10-14,1.9297932386398315,2.692514657974243
12092000,1989-12-13,4.753385543823242,3.2152209281921387
12092000,1990-02-11,12.69600772857666,38.58388900756836
12092000,1990-04-12,5.423734664916992,12.425451278686523
12092000,1990-06-11,12.188167572021484,15.658561706542969
12092000,1990-08-10,6.835530757904053,4.792329788208008
12092000,1990-10-09,3.1181395053863525,3.9628610610961914
12092000,1990-12-08,5.413578033447266,4.858124732971191
12092000,1991-02-06,9.009087562561035,10.64063835144043
12092000,1991-04-07,6.774590015411377,11.020174980163574
12092000,1991-06-06,4.4893083572387695,9.313254356384277
12092000,1991-08-05,6.91678524017334,4.941314220428467
12092000,1991-10-04,3.219707727432251,2.7331886291503906
12092000,1991-12-03,6.358160972595215,4.2134318351745605
12092000,1992-02-01,8.48093318939209,11.070927619934082
12092000,1992-04-01,2.7220242023468018,5.776957988739014
12092000,1992-05-31,3.890056848526001,8.087080955505371
12092000,1992-07-30,7.069137096405029,5.640063285827637
12092000,1992-09-28,3.412686824798584,6.49251651763916
12092000,1992-11-27,5.190127372741699,4.125251293182373
12092000,1993-01-26,12.899144172668457,17.936349868774414
12092000,1993-03-27,5.372950553894043,4.957435131072998
12092000,1993-05-26,6.530827045440674,11.231963157653809
12092000,1993-07-25,6.6730217933654785,7.6405229568481445
12092000,1993-09-23,1.7266570329666138,2.141270160675049
12092000,1993-11-22,1.1883463859558105,1.9269611835479736
12092000,1994-01-21,2.6102993488311768,3.3209228515625
12092000,1994-03-22,2.8642194271087646,2.6687378883361816
12092000,1994-05-21,3.1181395053863525,7.730202674865723
12092000,1994-07-20,6.642551422119141,6.176520824432373
12092000,1994-09-18,4.56040620803833,5.49500846862793
12092000,1994-11-17,2.4985742568969727,4.373589992523193
12092000,1995-01-16,3.5955095291137695,3.357689380645752
12092000,1995-03-17,4.235388278961182,4.284141540527344
12092000,1995-05-16,6.591767311096191,13.10751724243164
12092000,1995-07-15,4.468994617462158,8.693855285644531
12092000,1995-09-13,3.3415892124176025,4.082559108734131
12092000,1995-11-12,14.016392707824707,17.512088775634766
12092000,1996-01-11,6.24643611907959,9.644734382629395
12092000,1996-03-11,5.078402996063232,9.260225296020508
12092000,1996-05-10,2.9454739093780518,4.277531147003174
12092000,1996-07-09,4.286172389984131,9.414814949035645
12092000,1996-09-07,2.3970062732696533,3.3554515838623047
12092000,1996-11-06,4.052565574645996,2.653557538986206
12092000,1997-01-05,8.521560668945312,9.480208396911621
12092000,1997-03-06,3.3415892124176025,2.6346254348754883
12092000,1997-05-05,5.301852703094482,4.9452738761901855
12092000,1997-07-04,7.302743911743164,10.877998352050781
12092000,1997-09-02,5.240911960601807,4.695518493652344
12092000,1997-11-01,9.242693901062012,12.414234161376953
12092000,1997-12-31,4.78385591506958,7.9149956703186035
12092000,1998-03-01,3.2806484699249268,2.502870798110962
12092000,1998-04-30,8.399679183959961,11.801416397094727
12092000,1998-06-29,6.937098979949951,8.8571138381958
12092000,1998-08-28,3.9916248321533203,3.885079860687256
12092000,1998-10-27,1.899322748184204,3.199033737182617
12092000,1998-12-26,7.211332321166992,9.682501792907715
12092000,1999-02-24,9.313791275024414,3.229539632797241
12092000,1999-04-25,6.805059909820557,8.665060043334961
12092000,1999-06-24,17.57127571105957,9.448317527770996
12092000,1999-08-23,6.622237682342529,4.657347202301025
12092000,1999-10-22,1.6860299110412598,2.6697158813476562
12092000,1999-12-21,7.861368179321289,6.512765407562256
12092000,2000-02-19,2.539201498031616,2.1338841915130615
12092000,2000-04-19,5.972202301025391,7.7066545486450195
12092000,2000-06-18,8.602814674377441,14.920673370361328
12092000,2000-08-17,4.479151725769043,3.8665549755096436
12092000,2000-10-16,3.2298643589019775,2.393437385559082
12092000,2000-12-15,1.889165997505188,1.7299385070800781
12092000,2001-02-13,1.9399499893188477,1.900185465812683
12092000,2001-04-14,2.600142478942871,3.111433744430542
12092000,2001-06-13,10.359942436218262,10.662721633911133
12092000,2001-08-12,8.379364967346191,5.082132816314697
12092000,2001-10-11,4.33695650100708,3.1330981254577637
12092000,2001-12-10,3.6462934017181396,4.152173042297363
12092000,2002-02-08,2.9251601696014404,7.704710006713867
12092000,2002-04-09,5.616714000701904,4.531495094299316
12092000,2002-06-08,6.5612969398498535,10.163680076599121
12092000,2002-08-07,3.016571521759033,5.589440822601318
12092000,2002-10-06,3.8798999786376953,4.438912391662598
12092000,2002-12-05,1.564148187637329,2.662447929382324
12092000,2003-02-03,9.293477058410645,11.692126274108887
12092000,2003-04-04,4.011938571929932,2.5471959114074707
12092000,2003-06-03,5.718282222747803,11.351946830749512
12092000,2003-08-02,6.5612969398498535,3.9232687950134277
12092000,2003-10-01,4.2658586502075195,3.34329891204834
12092000,2003-11-30,10.46151065826416,10.463875770568848
12092000,2004-01-29,26.407695770263672,17.56958770751953
12092000,2004-03-29,4.052565574645996,4.208782196044922
12092000,2004-05-28,19.501068115234375,15.211618423461914
12092000,2004-07-27,6.8964715003967285,4.457625865936279
