basin_id,mse,mae,rmse,nse,kge,n_samples
13337000,1.6989889278484103,0.9740002754625383,1.3034526949024312,0.7913429718709997,0.709745210319739,182
13310700,1.4592950363229105,0.7219687836622101,1.2080128460918411,0.6682094493442159,0.7061266540669465,153
11468500,3.0894434805438054,1.004319658973715,1.757681279568001,0.591896913676613,0.6827652816589327,182
12374250,0.1980157358526026,0.27759793225456686,0.4449895907238759,0.543842932175556,0.7674243862628436,170
14308990,1.7403376267381314,0.700784926351748,1.319218566704597,0.5356936938046244,0.4815127302714902,152
04196800,1.6794968710272287,0.6437123801027026,1.2959540389331825,0.3804556585086367,0.32348427143162983,182
07167500,10.844720642967447,0.9645770761992906,3.2931323451946852,0.09390992631508777,-0.04745261286938751,182
12092000,13.560224429863785,2.74633651971817,3.6824210011708036,-0.012271709137215536,0.49755907035543034,182
12048000,16.980677832643185,2.6618555997099196,4.1207618024636155,-1.5932757812165668,-0.22077988147701078,182
10258500,0.06784212653251342,0.1467259840650873,0.2604652117510387,-5.304386795224745,-1.019540472875946,182
