basin_id,mse,mae,rmse,nse,kge,n_samples
13310700,1.4988775966384575,0.6736635231816419,1.2242865663881384,0.7005472040527163,0.7779860958737429,307
13337000,3.9654129625476804,1.481966399983184,1.9913344677747333,0.5508059888765248,0.42704931138773294,365
11468500,5.237857974526029,1.289910696793909,2.288636706540824,0.5394136152352118,0.47672806492785713,365
14308990,4.074141810781017,0.7745951791278651,2.0184503488520633,0.45391774544300667,0.6792605030914738,305
04196800,3.449385250124405,0.7816155732494511,1.8572520696244774,0.29640784483955207,0.20299280078854065,365
07167500,8.03729932799673,0.8441160007698895,2.835013108963824,0.07090409847430923,-0.09869290723156032,365
12092000,18.86131939797677,3.419303845706051,4.3429620534810995,-0.29409924021380496,0.34757672661210115,365
12374250,0.7699960604505166,0.5334966238479169,0.8774941939696904,-1.1463360051932434,-0.5226946953501885,342
10258500,0.17207514610547667,0.3228095820505325,0.41481941384833554,-1.5589417895533648,-5.162989041735293,365
12048000,19.978933721081425,3.036589432579197,4.469780052875245,-2.702934638498335,-0.5217576371137507,365
