basin_id,mse,mae,rmse,nse,kge,n_samples
11468500,1.4824250090420275,0.8749207487473121,1.2175487707036738,0.8190422436526734,0.6450191121304742,91
13310700,1.585450213721542,0.951492410201531,1.2591466212167437,0.744815982573145,0.6159546511265841,77
13337000,3.5804791092946537,1.2734201026486827,1.892215397171964,0.674439776033684,0.5423477184913872,91
14308990,2.2042748202495672,1.0433054260517423,1.484680039688541,0.5684117135199269,0.39562166442468216,76
12092000,10.74758541168988,2.2572354274791677,3.2783510202066344,0.37058853589074947,0.6930275200270091,91
04196800,1.0114017755534106,0.7423177243589045,1.0056847297008196,0.29028070141677786,0.37575641699182005,91
07167500,17.547588058083708,1.3127935908652923,4.188984131992351,0.024182000968495543,-0.19649387586238443,91
12048000,9.498014787241068,1.9168554302100296,3.081884940623363,-0.6913028777691874,0.20872069429953855,91
12374250,1.9673564116898312,1.2102830970988554,1.4026248292718304,-2.2325193325312696,-1.5294237347877018,85
10258500,0.22545937277100134,0.3488860032060644,0.4748256235408967,-19.34547795642206,-8.993277925730734,91
