basin_id,date,observed,predicted
12092000,1980-10-31,1.5235209465026855,3.1080875396728516
12092000,1980-11-30,5.586243629455566,3.2954049110412598
12092000,1980-12-30,12.188167572021484,9.109356880187988
12092000,1981-01-29,2.6915535926818848,3.122333288192749
12092000,1981-02-28,3.585352659225464,4.1145195960998535
12092000,1981-03-30,2.711867332458496,3.4994149208068848
12092000,1981-04-29,12.188167572021484,18.938222885131836
12092000,1981-05-29,7.008195877075195,10.75175666809082
12092000,1981-06-28,5.484675407409668,10.359212875366211
12092000,1981-07-28,6.459728717803955,8.4196138381958
12092000,1981-08-27,3.7275478839874268,3.4440534114837646
12092000,1981-09-26,2.457947254180908,4.875389575958252
12092000,1981-10-26,2.8439056873321533,4.1783294677734375
12092000,1981-11-25,3.2908053398132324,3.457864761352539
12092000,1981-12-25,4.306486129760742,2.566110134124756
12092000,1982-01-24,20.008909225463867,10.538726806640625
12092000,1982-02-23,10.075551986694336,4.3014631271362305
12092000,1982-03-25,3.026728391647339,2.8176157474517822
12092000,1982-04-24,4.4893083572387695,9.132307052612305
12092000,1982-05-24,7.891838550567627,10.84102725982666
12092000,1982-06-23,10.075551986694336,12.185111999511719
12092000,1982-07-23,5.068246364593506,6.407612323760986
12092000,1982-08-22,5.4338908195495605,5.507327079772949
12092000,1982-09-21,4.2658586502075195,5.418100833892822
12092000,1982-10-21,3.3415892124176025,3.4353387355804443
12092000,1982-11-20,4.022095203399658,3.695120334625244
12092000,1982-12-20,4.326798915863037,3.489565372467041
12092000,1983-01-19,4.347113132476807,4.155280113220215
12092000,1983-02-18,4.956521511077881,4.0162882804870605
12092000,1983-03-20,3.047041893005371,3.1686031818389893
12092000,1983-04-19,3.219707727432251,9.117690086364746
12092000,1983-05-19,4.255702018737793,7.210982799530029
12092000,1983-06-18,7.272273540496826,11.57532024383545
12092000,1983-07-18,7.008195877075195,10.657025337219238
12092000,1983-08-17,5.23075532913208,5.601049423217773
12092000,1983-09-16,3.585352659225464,5.697190761566162
12092000,1983-10-16,1.7165002822875977,2.690000534057617
12092000,1983-11-15,11.070919036865234,12.859257698059082
12092000,1983-12-15,4.1541337966918945,3.998166561126709
12092000,1984-01-14,4.773698806762695,3.8977134227752686
12092000,1984-02-13,6.155024528503418,5.792098522186279
12092000,1984-03-14,3.8798999786376953,4.657351016998291
12092000,1984-04-13,3.3415892124176025,3.520047664642334
12092000,1984-05-13,7.942622661590576,8.649632453918457
12092000,1984-06-12,6.165181636810303,8.705076217651367
12092000,1984-07-12,6.46988582611084,8.689099311828613
12092000,1984-08-11,6.195652008056641,5.346947193145752
12092000,1984-09-10,3.605666160583496,4.78144645690918
12092000,1984-10-10,5.951888561248779,5.3681840896606445
12092000,1984-11-09,4.21507453918457,3.863618850708008
12092000,1984-12-09,3.554882287979126,2.5926082134246826
12092000,1985-01-08,2.569672107696533,2.5497031211853027
12092000,1985-02-07,1.6352458000183105,1.9448665380477905
12092000,1985-03-09,1.8790091276168823,2.3249423503875732
12092000,1985-04-08,5.880790710449219,9.863912582397461
12092000,1985-05-08,4.011938571929932,8.470650672912598
12092000,1985-06-07,29.96257972717285,18.494388580322266
12092000,1985-07-07,7.424624919891357,8.426027297973633
12092000,1985-08-06,5.708125114440918,3.3710122108459473
12092000,1985-09-05,7.069137096405029,4.094642639160156
12092000,1985-10-05,3.128296375274658,3.7746262550354004
12092000,1985-11-04,14.828937530517578,12.631623268127441
12092000,1985-12-04,3.463470935821533,2.2192933559417725
12092000,1986-01-03,2.325908660888672,2.13703989982605
12092000,1986-02-02,4.479151725769043,3.8793678283691406
12092000,1986-03-04,4.81432580947876,8.590446472167969
12092000,1986-04-03,3.5345685482025146,3.951226234436035
12092000,1986-05-03,4.174447536468506,4.9954352378845215
12092000,1986-06-02,10.46151065826416,15.03201961517334
12092000,1986-07-02,6.408944606781006,6.751980304718018
12092000,1986-08-01,5.951888561248779,8.751580238342285
12092000,1986-08-31,3.920527219772339,3.1117587089538574
12092000,1986-09-30,5.017462253570557,12.327353477478027
12092000,1986-10-30,4.204917907714844,5.880479335784912
12092000,1986-11-29,7.353528022766113,4.519814968109131
12092000,1986-12-29,7.6785454750061035,2.520366668701172
12092000,1987-01-28,4.956521511077881,3.669494867324829
12092000,1987-02-27,2.4173200130462646,2.55863094329834
12092000,1987-03-29,2.315751791000366,3.229801893234253
12092000,1987-04-28,6.8964715003967285,14.217366218566895
12092000,1987-05-28,4.083035945892334,4.994884014129639
12092000,1987-06-27,6.094083786010742,10.583511352539062
12092000,1987-07-27,4.834640026092529,5.173598289489746
12092000,1987-08-26,4.641660690307617,4.614553928375244
12092000,1987-09-25,3.920527219772339,3.410745143890381
12092000,1987-10-25,1.7672842741012573,2.232189655303955
12092000,1987-11-24,2.2751245498657227,3.073740005493164
12092000,1987-12-24,1.8383820056915283,2.5972416400909424
12092000,1988-01-23,2.2548110485076904,2.5784976482391357
12092000,1988-02-22,2.8946897983551025,2.948784351348877
12092000,1988-03-23,4.753385543823242,5.3621826171875
12092000,1988-04-22,5.464361667633057,9.308917045593262
12092000,1988-05-22,9.10049819946289,11.510783195495605
12092000,1988-06-21,7.4550957679748535,12.91330337524414
12092000,1988-07-21,6.967569351196289,9.296977043151855
12092000,1988-08-20,3.8494296073913574,4.8690185546875
12092000,1988-09-19,4.306486129760742,3.679422378540039
12092000,1988-10-19,9.913042068481445,12.686434745788574
12092000,1988-11-18,3.636136770248413,3.4759581089019775
12092000,1988-12-18,3.9916248321533203,2.9709436893463135
12092000,1989-01-17,5.921417713165283,4.944671630859375
12092000,1989-02-16,2.264967918395996,2.0418965816497803
12092000,1989-03-18,3.7580182552337646,2.9147391319274902
12092000,1989-04-17,5.962045192718506,9.117798805236816
12092000,1989-05-17,5.758909225463867,8.30925178527832
12092000,1989-06-16,6.215965270996094,9.164538383483887
12092000,1989-07-16,6.998039722442627,10.885300636291504
12092000,1989-08-15,3.808802366256714,4.324428081512451
12092000,1989-09-14,3.778331995010376,3.81311297416687
12092000,1989-10-14,1.9297932386398315,3.196038007736206
12092000,1989-11-13,10.766214370727539,16.511327743530273
12092000,1989-12-13,4.753385543823242,3.6056365966796875
12092000,1990-01-12,9.080184936523438,6.334779739379883
12092000,1990-02-11,12.69600772857666,25.97809600830078
12092000,1990-03-13,3.382216453552246,2.9007062911987305
12092000,1990-04-12,5.423734664916992,9.9096040725708
12092000,1990-05-12,5.179971218109131,9.567440032958984
12092000,1990-06-11,12.188167572021484,15.510025024414062
12092000,1990-07-11,8.348895072937012,12.270610809326172
12092000,1990-08-10,6.835530757904053,5.456713676452637
12092000,1990-09-09,4.245544910430908,5.11940336227417
12092000,1990-10-09,3.1181395053863525,4.186880588531494
12092000,1990-11-08,7.424624919891357,6.873318672180176
12092000,1990-12-08,5.413578033447266,4.564241886138916
12092000,1991-01-07,3.016571521759033,2.2132515907287598
12092000,1991-02-06,9.009087562561035,8.29951286315918
12092000,1991-03-08,3.890056848526001,4.404561996459961
12092000,1991-04-07,6.774590015411377,6.090314865112305
12092000,1991-05-07,4.418210983276367,7.3040571212768555
12092000,1991-06-06,4.4893083572387695,10.066781044006348
12092000,1991-07-06,7.526193618774414,11.389904022216797
12092000,1991-08-05,6.91678524017334,6.715254783630371
12092000,1991-09-04,4.306486129760742,5.774315357208252
12092000,1991-10-04,3.219707727432251,2.638981342315674
12092000,1991-11-03,2.0313613414764404,2.68403697013855
12092000,1991-12-03,6.358160972595215,3.359463691711426
12092000,1992-01-02,3.107982635498047,3.1323471069335938
12092000,1992-02-01,8.48093318939209,11.925936698913574
12092000,1992-03-02,3.859586477279663,5.103110313415527
12092000,1992-04-01,2.7220242023468018,6.122542381286621
12092000,1992-05-01,5.962045192718506,12.535198211669922
12092000,1992-05-31,3.890056848526001,5.98524284362793
12092000,1992-06-30,4.702601432800293,9.440540313720703
12092000,1992-07-30,7.069137096405029,6.733173847198486
12092000,1992-08-29,3.7884888648986816,3.195408821105957
12092000,1992-09-28,3.412686824798584,7.115779876708984
12092000,1992-10-28,2.0821452140808105,3.069586753845215
12092000,1992-11-27,5.190127372741699,2.9841222763061523
12092000,1992-12-27,2.7626514434814453,2.2314984798431396
12092000,1993-01-26,12.899144172668457,18.370908737182617
12092000,1993-02-25,1.7266570329666138,2.0879955291748047
12092000,1993-03-27,5.372950553894043,3.6581976413726807
12092000,1993-04-26,5.515145778656006,6.334500789642334
12092000,1993-05-26,6.530827045440674,12.141164779663086
12092000,1993-06-25,5.261225700378418,7.897547721862793
12092000,1993-07-25,6.6730217933654785,11.00649356842041
12092000,1993-08-24,4.468994617462158,6.289748191833496
12092000,1993-09-23,1.7266570329666138,2.731034994125366
12092000,1993-10-23,4.235388278961182,2.68499755859375
12092000,1993-11-22,1.1883463859558105,2.4115841388702393
12092000,1993-12-22,2.3868494033813477,2.9997828006744385
12092000,1994-01-21,2.6102993488311768,3.5240159034729004
12092000,1994-02-20,1.9094796180725098,2.8443875312805176
12092000,1994-03-22,2.8642194271087646,4.1328444480896
12092000,1994-04-21,6.601923942565918,10.343101501464844
12092000,1994-05-21,3.1181395053863525,8.587985038757324
12092000,1994-06-20,4.88542366027832,10.603630065917969
12092000,1994-07-20,6.642551422119141,7.839832305908203
12092000,1994-08-19,4.103349685668945,3.4716744422912598
12092000,1994-09-18,4.56040620803833,5.958313941955566
12092000,1994-10-18,0.812544584274292,2.7491941452026367
12092000,1994-11-17,2.4985742568969727,3.566178321838379
12092000,1994-12-17,11.781895637512207,4.220630168914795
12092000,1995-01-16,3.5955095291137695,3.912062644958496
12092000,1995-02-15,2.7524945735931396,3.3254642486572266
12092000,1995-03-17,4.235388278961182,4.761688709259033
12092000,1995-04-16,3.1486098766326904,4.301238536834717
12092000,1995-05-16,6.591767311096191,15.547059059143066
12092000,1995-06-15,4.316642761230469,5.927277565002441
12092000,1995-07-15,4.468994617462158,7.546309471130371
12092000,1995-08-14,3.047041893005371,5.6544108390808105
