basin_id,date,observed,predicted
12092000,1980-10-31,1.5235209465026855,4.207853317260742
12092000,1980-11-30,5.586243629455566,9.20521354675293
12092000,1980-12-30,12.188167572021484,12.292854309082031
12092000,1981-01-29,2.6915535926818848,5.492021083831787
12092000,1981-02-28,3.585352659225464,6.27421760559082
12092000,1981-03-30,2.711867332458496,7.29968786239624
12092000,1981-04-29,12.188167572021484,18.99945068359375
12092000,1981-05-29,7.008195877075195,10.459835052490234
12092000,1981-06-28,5.484675407409668,12.223630905151367
12092000,1981-07-28,6.459728717803955,8.280230522155762
12092000,1981-08-27,3.7275478839874268,4.633589744567871
12092000,1981-09-26,2.457947254180908,5.369823455810547
12092000,1981-10-26,2.8439056873321533,5.815713405609131
12092000,1981-11-25,3.2908053398132324,7.759725570678711
12092000,1981-12-25,4.306486129760742,6.7866363525390625
12092000,1982-01-24,20.008909225463867,16.833995819091797
12092000,1982-02-23,10.075551986694336,7.182807445526123
12092000,1982-03-25,3.026728391647339,4.821991443634033
12092000,1982-04-24,4.4893083572387695,7.782949447631836
12092000,1982-05-24,7.891838550567627,10.36355209350586
12092000,1982-06-23,10.075551986694336,9.409101486206055
12092000,1982-07-23,5.068246364593506,8.47966480255127
12092000,1982-08-22,5.4338908195495605,6.493891716003418
12092000,1982-09-21,4.2658586502075195,9.02173137664795
12092000,1982-10-21,3.3415892124176025,4.619348049163818
12092000,1982-11-20,4.022095203399658,8.886442184448242
12092000,1982-12-20,4.326798915863037,9.989007949829102
12092000,1983-01-19,4.347113132476807,7.876753330230713
12092000,1983-02-18,4.956521511077881,10.939737319946289
12092000,1983-03-20,3.047041893005371,6.558130264282227
12092000,1983-04-19,3.219707727432251,8.976076126098633
12092000,1983-05-19,4.255702018737793,8.238734245300293
12092000,1983-06-18,7.272273540496826,10.869194030761719
12092000,1983-07-18,7.008195877075195,11.569214820861816
12092000,1983-08-17,5.23075532913208,6.355015277862549
12092000,1983-09-16,3.585352659225464,7.843818664550781
12092000,1983-10-16,1.7165002822875977,3.7446327209472656
12092000,1983-11-15,11.070919036865234,19.66861915588379
12092000,1983-12-15,4.1541337966918945,9.369786262512207
12092000,1984-01-14,4.773698806762695,6.4085917472839355
12092000,1984-02-13,6.155024528503418,11.783123016357422
12092000,1984-03-14,3.8798999786376953,11.247772216796875
12092000,1984-04-13,3.3415892124176025,10.544919967651367
12092000,1984-05-13,7.942622661590576,10.694979667663574
12092000,1984-06-12,6.165181636810303,8.187472343444824
12092000,1984-07-12,6.46988582611084,10.173874855041504
12092000,1984-08-11,6.195652008056641,6.664600849151611
12092000,1984-09-10,3.605666160583496,7.126124382019043
12092000,1984-10-10,5.951888561248779,7.274679183959961
12092000,1984-11-09,4.21507453918457,8.279769897460938
12092000,1984-12-09,3.554882287979126,6.262116432189941
12092000,1985-01-08,2.569672107696533,5.056395053863525
12092000,1985-02-07,1.6352458000183105,3.376999855041504
12092000,1985-03-09,1.8790091276168823,4.460205554962158
12092000,1985-04-08,5.880790710449219,8.19050121307373
12092000,1985-05-08,4.011938571929932,7.917792797088623
12092000,1985-06-07,29.96257972717285,15.294391632080078
12092000,1985-07-07,7.424624919891357,9.642958641052246
12092000,1985-08-06,5.708125114440918,5.352194786071777
12092000,1985-09-05,7.069137096405029,5.600484371185303
12092000,1985-10-05,3.128296375274658,5.551571369171143
12092000,1985-11-04,14.828937530517578,16.722871780395508
12092000,1985-12-04,3.463470935821533,4.85950231552124
12092000,1986-01-03,2.325908660888672,5.930858612060547
12092000,1986-02-02,4.479151725769043,8.397015571594238
12092000,1986-03-04,4.81432580947876,7.8121466636657715
12092000,1986-04-03,3.5345685482025146,6.865540504455566
12092000,1986-05-03,4.174447536468506,6.117870807647705
12092000,1986-06-02,10.46151065826416,14.43006706237793
12092000,1986-07-02,6.408944606781006,6.882226467132568
12092000,1986-08-01,5.951888561248779,8.476566314697266
12092000,1986-08-31,3.920527219772339,4.769782543182373
12092000,1986-09-30,5.017462253570557,17.330354690551758
12092000,1986-10-30,4.204917907714844,9.014220237731934
12092000,1986-11-29,7.353528022766113,12.79515552520752
12092000,1986-12-29,7.6785454750061035,6.398011207580566
12092000,1987-01-28,4.956521511077881,9.645437240600586
12092000,1987-02-27,2.4173200130462646,4.132823467254639
12092000,1987-03-29,2.315751791000366,5.1522650718688965
12092000,1987-04-28,6.8964715003967285,11.635775566101074
12092000,1987-05-28,4.083035945892334,6.7455339431762695
12092000,1987-06-27,6.094083786010742,9.167912483215332
12092000,1987-07-27,4.834640026092529,6.528692722320557
12092000,1987-08-26,4.641660690307617,5.919029712677002
12092000,1987-09-25,3.920527219772339,5.205431938171387
12092000,1987-10-25,1.7672842741012573,3.604766368865967
12092000,1987-11-24,2.2751245498657227,11.993886947631836
12092000,1987-12-24,1.8383820056915283,5.313483238220215
12092000,1988-01-23,2.2548110485076904,4.673207759857178
12092000,1988-02-22,2.8946897983551025,6.190981864929199
12092000,1988-03-23,4.753385543823242,9.36831283569336
12092000,1988-04-22,5.464361667633057,10.241086959838867
12092000,1988-05-22,9.10049819946289,11.701274871826172
12092000,1988-06-21,7.4550957679748535,11.338526725769043
12092000,1988-07-21,6.967569351196289,9.354673385620117
12092000,1988-08-20,3.8494296073913574,6.263463973999023
12092000,1988-09-19,4.306486129760742,7.159773349761963
12092000,1988-10-19,9.913042068481445,17.77671241760254
12092000,1988-11-18,3.636136770248413,9.371339797973633
12092000,1988-12-18,3.9916248321533203,5.117526531219482
12092000,1989-01-17,5.921417713165283,9.75179672241211
12092000,1989-02-16,2.264967918395996,2.6149563789367676
12092000,1989-03-18,3.7580182552337646,7.367224216461182
12092000,1989-04-17,5.962045192718506,12.634114265441895
12092000,1989-05-17,5.758909225463867,9.076690673828125
12092000,1989-06-16,6.215965270996094,10.034393310546875
12092000,1989-07-16,6.998039722442627,9.371386528015137
12092000,1989-08-15,3.808802366256714,6.051563262939453
12092000,1989-09-14,3.778331995010376,5.663221836090088
12092000,1989-10-14,1.9297932386398315,6.341807842254639
12092000,1989-11-13,10.766214370727539,22.683757781982422
12092000,1989-12-13,4.753385543823242,6.123419761657715
12092000,1990-01-12,9.080184936523438,11.935762405395508
12092000,1990-02-11,12.69600772857666,24.668901443481445
12092000,1990-03-13,3.382216453552246,5.000691890716553
12092000,1990-04-12,5.423734664916992,9.73853874206543
12092000,1990-05-12,5.179971218109131,12.124297142028809
12092000,1990-06-11,12.188167572021484,17.019868850708008
12092000,1990-07-11,8.348895072937012,11.147859573364258
12092000,1990-08-10,6.835530757904053,6.196877479553223
12092000,1990-09-09,4.245544910430908,7.343807220458984
