basin_id,mse,mae,rmse,nse,kge,n_samples
13310700,1.3328950886947502,0.6497556336151272,1.1545107572884499,0.7337079679426808,0.8544483521198294,307
13337000,2.783720718532854,1.1645798560691207,1.6684485963112121,0.68466571143654,0.6361007504406829,365
11468500,5.545690049890243,1.2143951914081834,2.3549288842532468,0.5123446753372234,0.7549857939936812,365
14308990,3.723445528468141,1.0081878996286235,1.9296231571133626,0.5009237225062986,0.6563991400368986,305
04196800,3.7911467791496007,0.7940660172945833,1.9470867415576536,0.2266966605787929,0.08545714167012763,365
07167500,7.523970748959484,0.7420014933364032,2.742985736193224,0.13024386665467202,0.0181027938454692,365
12092000,19.305515344291987,3.6393594225792034,4.393804199585137,-0.32457609204497806,0.35214962138814765,365
12374250,0.5800155804033951,0.4960223758778377,0.7615875395536583,-0.6167723287629299,-0.30027932081009845,342
10258500,0.22258431620183378,0.321497699822465,0.47178842313248187,-2.3100672660704737,-1.200863358322433,365
12048000,22.73252680997145,3.5833972075214127,4.767863967225937,-3.213290965393872,-0.625899729197569,365
