basin_id,mse,mae,rmse,nse,kge,n_samples
14308990,0.809245610230376,0.5307283566186303,0.8995807969439854,0.7841006053548794,0.846772105734964,152
13337000,1.8825834486693653,0.9142721943802886,1.372072683449884,0.7687952751395196,0.7880402060141218,182
13310700,1.1596759391221687,0.6443369217168272,1.076882509432746,0.7363319213411846,0.7187993208592895,153
11468500,2.156935949855336,1.0474808589442746,1.4686510647037083,0.7150774164727925,0.5927455473273078,182
12374250,0.22931072520842558,0.3351846049813663,0.47886399447904365,0.47175052739427337,0.3484456930664448,170
04196800,1.8070946102095227,0.7585574024981194,1.344282191435088,0.3333865280677265,0.27561412193219226,182
12092000,9.820240301127459,2.345691114991576,3.1337262645495154,0.2669183695907078,0.6167129307370522,182
07167500,11.658279153004306,0.7724696816978874,3.4144222282846486,0.025936087746519787,-0.3480442032954474,182
12048000,10.770375139519334,2.244251564308837,3.2818249708842386,-0.6448432317725015,0.1326722117111544,182
10258500,1.199147186384612,1.0360778638949761,1.095055791448368,-110.43353066550718,-29.973567400935483,182
