basin_id,mse,mae,rmse,nse,kge,n_samples
14308990,0.484251782135859,0.5788973044407996,0.6958820173965261,0.9051854174638376,0.8148823984244404,76
11468500,1.5175123456233368,0.6820224196046263,1.231873510399236,0.8147591766069682,0.6381920312112661,91
13310700,1.4118999047808574,0.6343350441424878,1.1882339436242584,0.7727495402956545,0.6112439423018645,77
13337000,2.5759532660230486,0.8640311897455991,1.6049776528111064,0.7657777362710448,0.7326587408665212,91
12374250,0.3363606676446068,0.3776778726016774,0.5799660918058975,0.44733330757775447,0.46690468020692544,85
04196800,0.9580475540506067,0.5807235398135342,0.9787990366007757,0.3277203436803128,0.23605444826777477,91
07167500,17.766105685205808,0.9188548981488406,4.2149858463826195,0.0120302777262139,-0.3091353678907336,91
12092000,22.549657901855515,3.513316119110191,4.748648007786587,-0.32057691579098546,0.3669834613784103,91
12048000,19.76369959989936,2.6568051190166684,4.445638266874551,-2.5193040606315007,-0.3744370358836082,91
10258500,0.06658775147169572,0.17538473894307902,0.25804602587851594,-5.008885827563811,-1.1052544028448077,91
