basin_id,mse,mae,rmse,nse,kge,n_samples
13310700,1.437792168949614,0.6495230408275828,1.1990797175123988,0.7927697635960773,0.8716481100835224,102
13337000,2.4247959146641325,1.1412323713302612,1.557175621008797,0.7544370641422984,0.7011779182440658,121
14308990,0.7080493745584655,0.47308170559382673,0.8414566979699345,0.6339314612815421,0.7746110973513429,101
10258500,0.016629444387375035,0.09699013410520947,0.12895520302560512,0.6160124647831806,-0.7646597957707575,121
11468500,3.229738127940116,0.9541144582850873,1.7971472193284879,0.5232081322875778,0.3292299706706113,121
04196800,6.832679408291775,0.8281779466581739,2.613939442353586,0.2626307946543067,-0.03053127683003032,121
07167500,19.58638444079972,1.1334596300913282,4.4256507364228055,-0.032943377078811675,-0.4982169189854251,121
12374250,0.6530251830559023,0.3921082257169538,0.8080997358345703,-0.13371590132446154,0.10773003974056672,113
12092000,22.631294781675226,3.473292036490007,4.757236044351302,-0.2730821229388021,0.41688661006929806,121
12048000,14.268780204452181,2.55253485608692,3.7774038974475816,-2.190302862117893,-0.29401480987729545,121
