basin_id,mse,mae,rmse,nse,kge,n_samples
13337000,0.6804855578869323,0.6210717926286671,0.8249154852995138,0.9049371350566751,0.827375440778543,73
13310700,0.5945494390468149,0.5432651902808517,0.7710703204292166,0.7718705072327369,0.751700586532086,61
14308990,7.379295450700007,0.7587321801263778,2.7164858642555103,0.6682599921070878,0.48726912968488223,61
11468500,4.620023410633473,0.8694635074432582,2.149423971819769,0.6161165733843037,0.542146803736098,73
04196800,1.5314453760413729,0.5907378719277578,1.2375158084005928,0.25018395781793523,0.1302901794595951,73
12092000,8.99042768791796,2.0864329991275317,2.9984041902181833,-0.42838001450470053,0.22257591187253678,73
07167500,0.21702631424377072,0.4095702808197231,0.46586083141188284,-0.5367312041968013,-0.56813786879454,73
10258500,0.3675769778356057,0.3442976229811368,0.6062812695734594,-0.6579315522189402,-1.8913408456527616,73
12374250,0.31467174118058205,0.344421222590018,0.5609560955908957,-1.3397269773763458,-0.22561150615640213,69
12048000,15.821666519314638,2.1104070242137123,3.9776458514194846,-3.716055710019795,-0.6687872411921167,73
