basin_id,mse,mae,rmse,nse,kge,n_samples
13337000,2.887690046932352,1.220627476417855,1.6993204662253532,0.6728882748621714,0.6075792471412966,365
13310700,1.7622520647838171,0.7578112556802333,1.3274984236464529,0.6479290175883012,0.7738822330406212,307
11468500,6.07431307856618,0.9889383200096757,2.4646121558099523,0.4658606792332062,0.6455113217588783,365
04196800,3.065450660147453,0.6928887367248535,1.7508428427895673,0.3747213256526286,0.2277992213595188,365
14308990,4.9734816726003475,1.0766334174109287,2.230130416052018,0.333373699073367,0.29383518783623763,305
07167500,8.298127916614899,0.9761075088422593,2.880647135040128,0.040752829646764854,-0.16609805875410832,365
12092000,18.341206800594506,3.058538298410912,4.2826635170877605,-0.25841364988494275,0.4065085936209859,365
12374250,0.7219182602687664,0.5144901409832358,0.8496577312475692,-1.0123208863104263,-0.40963407896362347,342
10258500,0.16005495514890078,0.3384568073978163,0.40006868803856765,-1.380188671201577,-5.514235503308358,365
12048000,17.79760672056343,2.8768926545365217,4.218720981596606,-2.2986432273112247,-0.3701816047221258,365
