basin_id,mse,mae,rmse,nse,kge,n_samples
11468500,2.5944580423405377,0.9053774312302306,1.6107321448150644,0.657282503763644,0.7158083535450084,182
13337000,4.160498117135783,1.59139265365653,2.0397299127913437,0.48903894638252143,0.44232251166862124,182
13310700,2.366999041204249,0.9879604835136264,1.538505456995278,0.4618306129089783,0.5253679750272728,153
04196800,2.1570329530476196,0.6920512403760638,1.468684088920289,0.20429886859289514,0.1717779996807155,182
14308990,3.6026686696590464,1.0827563228575807,1.8980697220226255,0.03884064979369828,0.14534362029879289,152
07167500,12.12824067667695,0.9107547022484161,3.48256237225939,-0.01332978969125076,-0.21012754640175313,182
12092000,25.079790791725667,4.093869350768707,5.007972722741775,-0.8722081497141538,0.2432444943439045,182
12048000,22.709881908893752,3.387403938468996,4.7654886327525485,-2.4682353277681406,-0.5125335539880413,182
12374250,2.0311863173538933,0.912827872879365,1.425196939848628,-3.679123054235311,-1.504866846139071,170
10258500,0.13360132174138142,0.25048106122802904,0.36551514570723526,-11.415212371140468,-2.0911865934127665,182
