basin_id,mse,mae,rmse,nse,kge,n_samples
11468500,1.3528410819443386,0.8619392105370514,1.1631169682986913,0.800286091123517,0.7005093762223444,121
13310700,1.670196988015576,0.8793449857655693,1.292361013036054,0.7592730547973121,0.5346194288074968,102
13337000,2.6071572660937514,1.0042960574804258,1.6146693983889555,0.7359690402672918,0.6043079552331955,121
14308990,0.7051254268516136,0.5249600198009227,0.8397174684687783,0.6354431712029073,0.617373619915054,101
04196800,6.497074331780683,0.8235329261496047,2.548935921474034,0.2988486286531702,-0.00941139602063612,121
12092000,15.348806331237409,2.889994002570791,3.9177552668891162,0.136580954061444,0.5219004603577242,121
12374250,0.534922357226291,0.4810285088235298,0.7313838644831393,0.07132221222547419,0.1606756065730084,113
07167500,18.029836203010436,1.182729758506964,4.246155461474584,0.04914559642152083,-0.19503896384813335,121
12048000,14.567894175997226,2.4681611504436525,3.816791083619488,-2.2571806292322716,-0.2799358138532628,121
10258500,0.20669846499134992,0.3992320555300752,0.45464102871534806,-3.772837399509595,-7.5584255316768765,121
