basin_id,date,observed,predicted
12092000,1980-11-30,5.586243629455566,5.057825088500977
12092000,1981-01-29,2.6915535926818848,4.17230224609375
12092000,1981-03-30,2.711867332458496,4.503854751586914
12092000,1981-05-29,7.008195877075195,11.264092445373535
12092000,1981-07-28,6.459728717803955,6.815816402435303
12092000,1981-09-26,2.457947254180908,3.9212660789489746
12092000,1981-11-25,3.2908053398132324,4.33404541015625
12092000,1982-01-24,20.008909225463867,26.435924530029297
12092000,1982-03-25,3.026728391647339,4.4720072746276855
12092000,1982-05-24,7.891838550567627,7.2402424812316895
12092000,1982-07-23,5.068246364593506,4.782895565032959
12092000,1982-09-21,4.2658586502075195,4.213537216186523
12092000,1982-11-20,4.022095203399658,4.024436950683594
12092000,1983-01-19,4.347113132476807,5.804758071899414
12092000,1983-03-20,3.047041893005371,4.042856216430664
12092000,1983-05-19,4.255702018737793,5.742992877960205
12092000,1983-07-18,7.008195877075195,6.469302177429199
12092000,1983-09-16,3.585352659225464,3.816436290740967
12092000,1983-11-15,11.070919036865234,17.802814483642578
12092000,1984-01-14,4.773698806762695,3.5954012870788574
12092000,1984-03-14,3.8798999786376953,4.828884601593018
12092000,1984-05-13,7.942622661590576,8.505845069885254
12092000,1984-07-12,6.46988582611084,9.719192504882812
12092000,1984-09-10,3.605666160583496,3.3020541667938232
12092000,1984-11-09,4.21507453918457,5.676931381225586
12092000,1985-01-08,2.569672107696533,3.875828981399536
12092000,1985-03-09,1.8790091276168823,2.5486209392547607
12092000,1985-05-08,4.011938571929932,6.498149871826172
12092000,1985-07-07,7.424624919891357,7.2574143409729
12092000,1985-09-05,7.069137096405029,2.683581590652466
12092000,1985-11-04,14.828937530517578,12.73779010772705
12092000,1986-01-03,2.325908660888672,2.4577410221099854
12092000,1986-03-04,4.81432580947876,5.726495265960693
12092000,1986-05-03,4.174447536468506,5.250412940979004
12092000,1986-07-02,6.408944606781006,5.525563716888428
12092000,1986-08-31,3.920527219772339,3.0617799758911133
12092000,1986-10-30,4.204917907714844,7.958183288574219
12092000,1986-12-29,7.6785454750061035,5.999770164489746
12092000,1987-02-27,2.4173200130462646,2.669856071472168
12092000,1987-04-28,6.8964715003967285,13.027716636657715
12092000,1987-06-27,6.094083786010742,6.355015754699707
12092000,1987-08-26,4.641660690307617,2.7523036003112793
12092000,1987-10-25,1.7672842741012573,2.2064268589019775
12092000,1987-12-24,1.8383820056915283,3.327831268310547
12092000,1988-02-22,2.8946897983551025,3.864957332611084
12092000,1988-04-22,5.464361667633057,8.498841285705566
12092000,1988-06-21,7.4550957679748535,11.290616989135742
12092000,1988-08-20,3.8494296073913574,3.551806926727295
12092000,1988-10-19,9.913042068481445,11.379812240600586
12092000,1988-12-18,3.9916248321533203,5.0260796546936035
12092000,1989-02-16,2.264967918395996,2.808189630508423
12092000,1989-04-17,5.962045192718506,6.5275750160217285
12092000,1989-06-16,6.215965270996094,6.328771591186523
12092000,1989-08-15,3.808802366256714,4.078824520111084
12092000,1989-10-14,1.9297932386398315,2.998122453689575
12092000,1989-12-13,4.753385543823242,5.3704328536987305
12092000,1990-02-11,12.69600772857666,32.094276428222656
12092000,1990-04-12,5.423734664916992,7.920118808746338
12092000,1990-06-11,12.188167572021484,12.487375259399414
12092000,1990-08-10,6.835530757904053,3.8884129524230957
12092000,1990-10-09,3.1181395053863525,5.307845592498779
12092000,1990-12-08,5.413578033447266,7.603085517883301
12092000,1991-02-06,9.009087562561035,4.243596076965332
12092000,1991-04-07,6.774590015411377,4.570425510406494
12092000,1991-06-06,4.4893083572387695,7.1059064865112305
12092000,1991-08-05,6.91678524017334,4.520166397094727
12092000,1991-10-04,3.219707727432251,2.28446626663208
12092000,1991-12-03,6.358160972595215,6.281010627746582
12092000,1992-02-01,8.48093318939209,9.527997970581055
12092000,1992-04-01,2.7220242023468018,5.271306991577148
12092000,1992-05-31,3.890056848526001,6.899781227111816
12092000,1992-07-30,7.069137096405029,3.6603264808654785
12092000,1992-09-28,3.412686824798584,5.967849254608154
12092000,1992-11-27,5.190127372741699,5.190033435821533
12092000,1993-01-26,12.899144172668457,26.154653549194336
12092000,1993-03-27,5.372950553894043,3.6316847801208496
12092000,1993-05-26,6.530827045440674,12.000961303710938
12092000,1993-07-25,6.6730217933654785,6.73235559463501
12092000,1993-09-23,1.7266570329666138,2.730088710784912
12092000,1993-11-22,1.1883463859558105,2.422419786453247
12092000,1994-01-21,2.6102993488311768,5.124981880187988
12092000,1994-03-22,2.8642194271087646,4.650051593780518
12092000,1994-05-21,3.1181395053863525,6.665789604187012
12092000,1994-07-20,6.642551422119141,5.956465721130371
12092000,1994-09-18,4.56040620803833,3.154341697692871
12092000,1994-11-17,2.4985742568969727,5.127317905426025
12092000,1995-01-16,3.5955095291137695,5.02259635925293
12092000,1995-03-17,4.235388278961182,4.5223259925842285
12092000,1995-05-16,6.591767311096191,10.96500301361084
12092000,1995-07-15,4.468994617462158,4.956646919250488
12092000,1995-09-13,3.3415892124176025,3.221536874771118
12092000,1995-11-12,14.016392707824707,31.59505271911621
12092000,1996-01-11,6.24643611907959,8.928406715393066
12092000,1996-03-11,5.078402996063232,8.97485065460205
12092000,1996-05-10,2.9454739093780518,5.22675085067749
12092000,1996-07-09,4.286172389984131,8.601083755493164
12092000,1996-09-07,2.3970062732696533,3.346208095550537
12092000,1996-11-06,4.052565574645996,3.975174903869629
12092000,1997-01-05,8.521560668945312,7.559875965118408
12092000,1997-03-06,3.3415892124176025,4.20937967300415
12092000,1997-05-05,5.301852703094482,9.09332275390625
12092000,1997-07-04,7.302743911743164,6.893857002258301
12092000,1997-09-02,5.240911960601807,3.3828701972961426
12092000,1997-11-01,9.242693901062012,20.89904022216797
12092000,1997-12-31,4.78385591506958,5.274286270141602
12092000,1998-03-01,3.2806484699249268,4.251331329345703
12092000,1998-04-30,8.399679183959961,10.88840103149414
