basin_id,mse,mae,rmse,nse,kge,n_samples
13310700,1.5346468661630088,0.660661917106778,1.238808647920658,0.65107718719484,0.5179039053050916,153
11468500,2.6617834372045914,0.9850082636534513,1.6314972991717123,0.6483890892684467,0.5272376056390096,182
13337000,2.9946088361018273,0.9588410916564228,1.730493812789236,0.6322246896916783,0.483449885040971,182
14308990,1.440434807806208,0.7377700656652451,1.2001811562452596,0.6157050478870207,0.6579984525226885,152
12374250,0.42141710476439115,0.5503369036842795,0.6491664692237201,0.02920649203615,-0.1683976944475032,170
07167500,11.642896325538604,1.2780708185919039,3.412168859470264,0.02722134236309859,-0.22925897006329587,182
04196800,2.6831561385875347,0.8959960256304059,1.638034229980416,0.01021893420796205,-0.10264256106620029,182
12092000,13.304282135340324,2.312293434536064,3.6475035483656932,0.006834401182550409,0.53462552194706,182
12048000,14.905377894093288,1.9509819736192515,3.8607483593331082,-1.2763376046347226,0.011460768821814127,182
10258500,0.03972762582781612,0.1347122821179065,0.1993179014233697,-2.6917816771925773,-2.5852236860253206,182
