basin_id,mse,mae,rmse,nse,kge,n_samples
11468500,1.786901012367068,0.7197677905742939,1.3367501682689507,0.7639575468223085,0.8441456490472069,182
13310700,1.2231463039447252,0.6231354116614348,1.1059594495028853,0.7219010716701935,0.6842394063079855,153
13337000,2.2799026856982687,0.8540028438463316,1.5099346627249368,0.7199995179347206,0.6469705586827799,182
14308990,1.4191996005391119,0.6780741422584182,1.1913016412895232,0.6213704087319496,0.7828468421459629,152
04196800,2.092075238856911,0.6921961772572863,1.4464007877683527,0.22826091636881762,0.13932360559009305,182
07167500,11.828236971188721,0.7338282282535846,3.4392204016591785,0.011735897896363867,-0.32226560040782015,182
12092000,14.700750406678377,2.9177825588446398,3.834155761921831,-0.09741205366742034,0.49495421871643663,182
12374250,0.6563466743896318,0.5533576951307408,0.8101522538323471,-0.5119867781051624,-0.38864248567836523,170
12048000,12.861666320678989,2.396431856430494,3.586316539386755,-0.9642235783654702,0.0016216891291809254,182
10258500,0.2014764137269612,0.3460164764425257,0.448861241061156,-17.722662557470894,-7.351271610598195,182
