basin_id,mse,mae,rmse,nse,kge,n_samples
11468500,0.935035242708893,0.5219643130775325,0.9669722036898957,0.8619649079622294,0.8217448729301949,121
13310700,0.9610931722830708,0.5583948341070437,0.980353595537381,0.8614768047847141,0.773238644153902,102
14308990,0.32748126408748063,0.3878709107342333,0.5722597872360774,0.8306889433001278,0.7899141144124784,101
13337000,2.0125852256457617,0.8741892842221851,1.4186561336863002,0.7961822957203951,0.7080570594924132,121
04196800,2.5762281391518687,0.8596069073874103,1.6050632819773396,0.7219785705955506,0.6014253222326369,121
07167500,17.271432119246626,1.4443226993576554,4.15589125450205,0.08914218067325774,-0.02444201714314942,121
12092000,23.788341122227255,2.456063565143869,4.877329302213175,-0.3381696500016045,0.4010221350119242,121
10258500,0.06524670873958222,0.1388222836265879,0.2554343530921051,-0.5066001176168375,-1.7386843168476331,121
12374250,0.9555318265673628,0.7658481771967053,0.9775130825556059,-0.658897166770199,-0.7875724309274927,113
12048000,15.553579137958403,2.0438959081310872,3.9438026241127235,-2.4775662200279105,-0.40400956974851954,121
