basin_id,mse,mae,rmse,nse,kge,n_samples
13310700,1.8873980374184518,0.8716065679776941,1.373826057919434,0.6229267682445057,0.7632630486544999,307
13337000,3.45047783262874,1.095811691839401,1.8575461858669193,0.6091368055307551,0.5819849947308167,365
11468500,4.744612308766686,0.9538034974712215,2.1782130999437785,0.5827867343800766,0.7585259781634952,365
14308990,3.953207234033655,0.9087882467957794,1.9882673950034122,0.4701273496716418,0.6654426437113832,305
04196800,3.3527064622953713,0.7145655031073583,1.8310397216596288,0.3161280070581609,0.2029692760096583,365
07167500,8.15624031704541,0.7616807259925424,2.8559132194528267,0.05715475545014137,-0.08956245208797675,365
12092000,19.54003715699471,3.502246518984233,4.420411423950797,-0.3406669334770318,0.37494961493129686,365
12374250,0.9283349828567616,0.7270628618218048,0.9635014181913598,-1.5876999908546519,-0.9007691505664854,342
12048000,19.17762080301115,2.8765319520480013,4.379226050686485,-2.554417735543316,-0.4030893153692716,365
10258500,0.2717936694680746,0.2905143685536842,0.5213383445211704,-3.0418630736572974,-0.8282833692081273,365
