basin_id,mse,mae,rmse,nse,kge,n_samples
13310700,1.4155483108936362,0.6243367265252506,1.189768175273501,0.7959757902131531,0.7799501545404633,102
11468500,1.4062707930219989,0.8086257360198281,1.1858628896385952,0.7923985006357085,0.7154791328868678,121
14308990,0.6233170181947622,0.5242088230529635,0.7895042863688342,0.6777389286570694,0.6331558003193697,101
13337000,3.824297499275264,1.2881662461383283,1.9555811154936182,0.612707314526559,0.6445642289827689,121
12374250,0.39079947494053624,0.5772156873635487,0.6251395643698583,0.3215337012027474,-0.2874838016052761,113
12092000,12.345787957329588,2.093382993020302,3.5136573477403266,0.30551026383184154,0.6700218639023763,121
04196800,6.962158617338007,0.9007393604467723,2.638590270833652,0.24865765530763306,0.08153653182521792,121
07167500,17.680815834570282,1.2773233967379105,4.204856220439681,0.06755217263958402,-0.1495943200512746,121
10258500,0.0858120518467838,0.185778017871636,0.2929369417584334,-0.9814707883782592,-2.40540894098087,121
12048000,13.134010536882771,2.1482514211954165,3.6240875454219883,-1.9365839831094647,-0.24044944108075073,121
